Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011989926, 1.0949991E-05
487950626, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00020480156, 4.0187665E-06
487950626, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004503131, 5.4086113E-06
487950626, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00089108944, 1.864197E-05
487950626, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00063318014, 1.2597541E-05
487950626, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007157922, 1.27241465E-05
487950626, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013827085, 1.5338188E-05
487950626, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0030058455, 3.2096246E-05
487950626, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001270264, 2.3340759E-05
487950626, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0032188108, 1.9328356E-05
487950626, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007610917, 9.458403E-06
487950626, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00043833256, 6.6668144E-06
487950626, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017107958, 2.1205302E-05
487950626, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0028107257, 3.843457E-05
487950626, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000572443, 7.888581E-06
487950626, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0004031277, 2.122066E-06
487950626, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017685523, 1.9112022E-05
487950626, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003401041, 3.3889355E-06
487950626, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016497374, 3.202471E-05
487950626, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00039678812, 5.792168E-06
487950626, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005930066, 6.414775E-06
487950626, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006091366, 2.8767524E-06
487950626, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008113384, 6.958391E-06
487950626, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015872152, 2.1641643E-05
487950626, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00067549944, 1.0870124E-05
487950626, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00034600496, 2.4672759E-06
487950626, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010392731, 1.5979014E-05
487950626, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007843971, 9.218868E-06
487950626, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003888011, 4.9914647E-06
487950626, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00071202026, 1.7079925E-05
487950626, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012641643, 2.2144006E-05
487950626, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011648348, 2.0983947E-05
487950626, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016073951, 2.222298E-05
487950626, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012162715, 2.0947451E-05
487950626, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00028902292, 2.4859826E-06
487950626, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0002988577, 6.7709543E-06
487950626, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010229048, 2.153743E-05
487950626, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00022172928, 3.6957113E-07
487950626, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012357688, 1.24295775E-05
487950626, 39, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012396629, 1.0164824E-05
487950626, 40, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00026512146, 1.5936222E-06
487950626, 41, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011925752, 1.2030003E-05
487950626, 42, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00050479174, 7.722209E-06
487950626, 43, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008999109, 1.0447262E-05
487950626, 44, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011030436, 2.0461079E-05
487950626, 45, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001240015, 1.8226492E-05
487950626, 46, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0021516555, 3.474385E-05
487950626, 47, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00034120234, 2.122092E-06
487950626, 48, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008209944, 7.940896E-06
487950626, 49, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016601612, 4.06143E-05
487950626, 50, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012931387, 1.6286598E-05
