Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0131139755, 0.0021777297
1877643797, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.005966425, 0.0009907119
1877643797, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005707681, 0.000987725
1877643797, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010332942, 0.0010401992
1877643797, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0050878525, 0.00010642732
1877643797, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0020684004, 0.00014103201
1877643797, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009734572, 0.001127424
1877643797, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018430054, 0.002121588
1877643797, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004247546, 0.0008871575
1877643797, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015092591, 0.0014113211
1877643797, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009641409, 0.0014779683
1877643797, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013045669, 0.0014644159
1877643797, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018063664, 0.0014015554
1877643797, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01673367, 0.0015248456
1877643797, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015115462, 0.0011613632
1877643797, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.012020945, 0.0013146469
1877643797, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012894988, 0.0017458549
1877643797, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005562941, 0.0012073597
1877643797, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01509259, 0.0015957599
1877643797, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054124, 0.00037834785
1877643797, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0058830976, 0.0014434481
1877643797, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005654335, 0.0014120815
1877643797, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011287107, 0.0020721557
1877643797, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012310207, 0.0012143356
1877643797, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010913789, 0.0016014657
1877643797, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009745717, 0.0017731698
1877643797, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018345952, 0.00243196
1877643797, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01573366, 0.0019677072
1877643797, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013571088, 0.0012996113
1877643797, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0069172336, 0.0012117921
1877643797, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006412208, 0.0005942493
1877643797, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0039372444, 0.00021885226
1877643797, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0061764717, 0.00028152004
1877643797, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0068719387, 0.0005721641
1877643797, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0070456266, 0.0006575926
1877643797, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007509517, 0.0008614871
1877643797, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0082035065, 0.0006191495
1877643797, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011774957, 0.001573271
1877643797, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006049812, 0.0010445173
1877643797, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011140645, 0.0013043967
1877643797, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056684017, 0.00058482535
1877643797, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007840574, 0.0011635264
