Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00487292, 0.00018234953
-425558454, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0034102201, 0.00015317857
-425558454, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060195923, 0.0003846617
-425558454, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009432663, 0.0003677698
-425558454, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060192347, 0.00027043166
-425558454, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042275786, 0.00020267729
-425558454, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047682524, 0.00023469578
-425558454, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034796, 0.00018287686
-425558454, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029920936, 8.57552E-05
-425558454, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0024347901, 6.4481486E-05
-425558454, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005190134, 0.00014153408
-425558454, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034143329, 0.00010297354
-425558454, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046391487, 0.00020708704
-425558454, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002905187, 7.809126E-05
-425558454, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006167352, 0.00020988741
-425558454, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0022865534, 2.30705E-05
-425558454, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035629272, 0.0001299461
-425558454, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003529787, 0.00020543952
-425558454, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003286393, 3.8255377E-05
-425558454, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004847288, 0.00028482245
-425558454, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007192274, 0.00034235863
-425558454, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0060203383, 0.00023548736
-425558454, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0064393026, 0.0002820341
-425558454, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004988671, 0.00022476594
-425558454, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031665564, 4.6300873E-05
-425558454, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0028381348, 5.9415168E-05
-425558454, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0035723448, 6.940485E-05
-425558454, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0053114924, 0.0002379854
-425558454, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0071718097, 0.00044760059
-425558454, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006188828, 0.00031356176
-425558454, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003733779, 0.00023716064
-425558454, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005304754, 0.00028179697
-425558454, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0024163723, 0.00012078391
-425558454, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010592926, 0.0004952788
-425558454, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050095455, 0.000303809
-425558454, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.005323167, 0.00034184358
-425558454, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008112073, 0.0005236229
-425558454, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0074054003, 0.00045148723
-425558454, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0045515895, 0.00030282015
-425558454, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00368613, 0.00013789082
