Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054883957, 0.00021814437
875415516, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0014330745, 4.719387E-05
875415516, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054550767, 0.00015694974
875415516, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028106929, 0.000115851624
875415516, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042227292, 0.00022560035
875415516, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034375787, 0.00016259213
875415516, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046382793, 0.00013050037
875415516, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030566454, 3.4642828E-05
875415516, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024846196, 0.000109857334
875415516, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017229915, 4.442808E-05
875415516, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004178822, 2.0996022E-05
875415516, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004665315, 0.00012648797
875415516, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005865872, 0.00021149109
875415516, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006980186, 0.00030234046
875415516, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040995297, 9.121057E-05
875415516, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.002013743, 1.0926741E-05
875415516, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016137362, 3.376669E-05
875415516, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0043234904, 0.00013710895
875415516, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019747019, 2.8651444E-05
875415516, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033188383, 0.00015314152
875415516, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004073918, 0.00015643316
875415516, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035021023, 0.00013575323
875415516, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0039525907, 7.739089E-05
875415516, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0051246285, 0.00016198032
875415516, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034116637, 9.404901E-05
