Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011120975, 0.0018043515
-2031918898, 1, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.030709505, 0.0045067915
-2031918898, 2, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012914836, 0.0022163594
-2031918898, 3, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01405865, 0.0020280504
-2031918898, 4, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0040964484, 0.00029351417
-2031918898, 5, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01392597, 0.00025980762
-2031918898, 6, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009343326, 0.0004916857
-2031918898, 7, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.034736592, 0.004609038
-2031918898, 8, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011171281, 0.002394551
-2031918898, 9, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013936162, 0.003191864
-2031918898, 10, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.03166026, 0.005447033
-2031918898, 11, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010694981, 0.0023049412
-2031918898, 12, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012371898, 0.001786516
-2031918898, 13, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016650513, 0.0015885603
-2031918898, 14, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016650513, 0.00068035565
-2031918898, 15, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.021052122, 0.0006200599
-2031918898, 16, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009931505, 0.0016701018
-2031918898, 17, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.00712502, 0.00028628885
-2031918898, 18, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022711396, 0.004185763
-2031918898, 19, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011115789, 0.0008695485
-2031918898, 20, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012758553, 0.0029127183
-2031918898, 21, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009892702, 0.0021045865
-2031918898, 22, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0077250004, 0.0010329599
-2031918898, 23, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013491452, 0.0027518515
-2031918898, 24, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02253908, 0.0015575262
-2031918898, 25, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0061406493, 0.00064546906
-2031918898, 26, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012026608, 0.002313268
-2031918898, 27, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.037215628, 0.004566563
-2031918898, 28, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021881819, 0.004825325
-2031918898, 29, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022589326, 0.0032207507
-2031918898, 30, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011253476, 0.0015127001
-2031918898, 31, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02519313, 0.0027340166
-2031918898, 32, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.058882315, 0.004920764
-2031918898, 33, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016139627, 0.0025560148
-2031918898, 34, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.012860626, 0.0024881435
-2031918898, 35, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.009704888, 0.0027470367
-2031918898, 36, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016732931, 0.0018779578
-2031918898, 37, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02942866, 0.0049908664
-2031918898, 38, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0152980685, 0.002715449
-2031918898, 39, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.06220436, 0.005727862
-2031918898, 40, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016293764, 0.0027530312
-2031918898, 41, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022679735, 0.0025149295
-2031918898, 42, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.022003293, 0.0035912576
-2031918898, 43, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010464668, 0.001174822
-2031918898, 44, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.029228449, 0.0052713077
-2031918898, 45, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017572522, 0.0021387923
-2031918898, 46, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009820104, 0.00030457586
-2031918898, 47, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.030667305, 0.005002512
-2031918898, 48, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023177503, 0.0024257458
-2031918898, 49, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0059948564, 0.0014312133
-2031918898, 50, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013147593, 0.002278241
-2031918898, 51, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.017651703, 0.0029480446
-2031918898, 52, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.011140406, 0.0031966525
-2031918898, 53, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.019809365, 0.0044062897
-2031918898, 54, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021549046, 0.0040032165
-2031918898, 55, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.009652734, 0.0006202396
-2031918898, 56, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 1.1920929E-07, 1.2544969E-08
-2031918898, 57, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.01058656, 0.00064355286
-2031918898, 58, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008366168, 0.0023169394
-2031918898, 59, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.024547994, 0.004954528
-2031918898, 60, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010964235, 0.0017195009
-2031918898, 61, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021039188, 0.0031307798
-2031918898, 62, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.059564352, 0.006256361
-2031918898, 63, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.04493165, 0.0046341945
-2031918898, 64, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.02632463, 0.0036876018
-2031918898, 65, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0115574, 0.0021314244
-2031918898, 66, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.008503751, 0.00041829085
-2031918898, 67, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.013833344, 0.0019522303
-2031918898, 68, Terrain Generator, 30, 20, 21.43%, 11.11%, 0, 0.0043721795, 0.00035443748
-2031918898, 69, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010904372, 0.0012346761
-2031918898, 70, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.023165643, 0.0031462428
-2031918898, 71, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.014113069, 0.0027214629
-2031918898, 72, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025584316, 0.0039851433
-2031918898, 73, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.025586711, 0.0025085164
-2031918898, 74, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021892268, 0.0037608396
-2031918898, 75, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0101671815, 0.0018615632
-2031918898, 76, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.010294735, 0.0011454583
-2031918898, 77, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021953076, 0.0035340902
-2031918898, 78, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021953076, 0.003566148
-2031918898, 79, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.021892268, 0.0031681266
-2031918898, 80, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.017867625, 0.002440519
-2031918898, 81, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.0029964813, 9.4455776E-05
-2031918898, 82, Terrain Generator, 36, 24, 21.43%, 11.11%, 0, 0.016657233, 0.00078864314
