Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015330315, 5.4303408E-05
-1139978767, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0038033724, 8.9531626E-05
-1139978767, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017554164, 1.6568607E-05
-1139978767, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00269562, 2.7746893E-05
-1139978767, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026456118, 7.160346E-05
-1139978767, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040224195, 0.0001328147
-1139978767, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004714383, 0.00018327188
-1139978767, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028472543, 7.961308E-05
-1139978767, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035328865, 0.00013366061
-1139978767, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015220046, 3.953983E-05
-1139978767, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035963587, 8.475442E-05
-1139978767, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0014657378, 1.628585E-06
-1139978767, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004483204, 0.00012452471
-1139978767, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035597682, 9.234011E-05
-1139978767, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004721403, 0.00014496558
-1139978767, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.004754722, 0.00022161698
-1139978767, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0062701413, 0.00020636314
-1139978767, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.011357665, 0.00021097949
-1139978767, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033571124, 0.00013581752
-1139978767, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0048246384, 0.00018086573
-1139978767, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028910637, 0.00012391678
-1139978767, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007702882, 0.00018912087
-1139978767, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0032127588, 9.607195E-05
-1139978767, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0052500963, 0.00025040595
-1139978767, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0057447553, 0.00024044361
-1139978767, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004018247, 0.00017856986
-1139978767, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0037639737, 9.07855E-05
-1139978767, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0047631264, 0.00013831658
-1139978767, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005709292, 6.4816195E-05
-1139978767, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0067282915, 0.00012187043
-1139978767, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003907621, 6.9168935E-05
-1139978767, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016458035, 3.1164363E-05
-1139978767, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020459294, 6.598126E-05
-1139978767, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027741194, 0.000106746265
-1139978767, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007609164, 0.00019750778
-1139978767, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.002457261, 9.5375E-05
-1139978767, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001982689, 1.2887117E-05
-1139978767, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044579506, 0.00013025581
-1139978767, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054695606, 0.000111424466
-1139978767, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023024082, 0.000106630745
-1139978767, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026245117, 7.0527414E-05
-1139978767, 41, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0043908358, 0.00014566602
-1139978767, 42, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0068717003, 0.000207196
