Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018055439, 8.315583E-05
-2031918898, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0021766424, 0.00016742201
-2031918898, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019780397, 0.000102153084
-2031918898, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021303892, 9.0237816E-05
-2031918898, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018602496, 7.2936214E-06
-2031918898, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0011448264, 1.3387656E-05
-2031918898, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00093603134, 2.1582633E-05
-2031918898, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038433075, 0.00025126775
-2031918898, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023860335, 0.000101517646
-2031918898, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030656247, 0.0001803151
-2031918898, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038883686, 0.00020510687
-2031918898, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038753555, 0.00010842047
-2031918898, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0015181303, 6.298282E-05
-2031918898, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0059049726, 9.188349E-05
-2031918898, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022955537, 2.6507929E-05
-2031918898, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.001598835, 2.0801881E-05
-2031918898, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018817186, 7.560543E-05
-2031918898, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016645193, 1.0384188E-05
-2031918898, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0044392347, 0.0002045175
-2031918898, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019298792, 4.0360403E-05
-2031918898, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024144053, 0.00015216271
-2031918898, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031677485, 0.00010909948
-2031918898, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026860237, 5.4361724E-05
-2031918898, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002067566, 0.000100531826
-2031918898, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00262928, 5.4212895E-05
-2031918898, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012615919, 2.519462E-05
-2031918898, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0017590523, 9.348274E-05
-2031918898, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004883051, 0.00032423454
-2031918898, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036426783, 0.00027521423
-2031918898, 29, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038425496, 0.00018495123
-2031918898, 30, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020977259, 6.651167E-05
-2031918898, 31, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016508342, 7.740866E-05
-2031918898, 32, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.006119431, 0.00027251636
-2031918898, 33, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030766726, 0.00014267855
-2031918898, 34, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034513474, 0.00013139474
