Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057486296, 0.0002327443
-958284001, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.004190922, 0.00051216455
-958284001, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0051303874, 0.0005444875
-958284001, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007029295, 0.0003509878
-958284001, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0171206, 0.0009838704
-958284001, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042386083, 0.00049183454
-958284001, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0090602655, 0.0003705689
-958284001, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0018788576, 6.0787082E-05
-958284001, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010096848, 0.00058514415
-958284001, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0019308901, 6.3998436E-05
-958284001, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0055624843, 0.0004160234
-958284001, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005009353, 0.0006043051
-958284001, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0070162416, 0.0007542532
-958284001, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006624639, 0.00075731793
-958284001, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040647388, 9.816844E-05
-958284001, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0042105317, 0.00013094534
-958284001, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0045336485, 0.00041689532
-958284001, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008177042, 0.00030438695
-958284001, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0025065977, 0.00036120505
-958284001, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0080982605, 0.0008040547
-958284001, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009519696, 0.001051471
-958284001, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0072462736, 0.00047111485
-958284001, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0047035217, 5.4672655E-05
-958284001, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036849976, 0.00025776846
-958284001, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049394965, 0.00034692438
-958284001, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.001180172, 3.4317673E-06
-958284001, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007656336, 0.00073576206
-958284001, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0051947236, 0.00048467054
-958284001, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0052490756, 0.0005232798
-958284001, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006104946, 0.00040095934
-958284001, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0068545504, 0.0006205498
-958284001, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057007624, 0.0006917196
-958284001, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005408287, 0.0006437696
-958284001, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0029023886, 0.00037201116
-958284001, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.014932573, 0.0005927775
-958284001, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0024651615, 0.0002633189
-958284001, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0076628923, 0.000561599
-958284001, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0028552413, 0.00039913907
-958284001, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008827394, 0.0003820229
-958284001, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.008486748, 0.00064226304
-958284001, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.010466849, 0.00072692794
-958284001, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0084810695, 0.0005742653
-958284001, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057007996, 0.0007428592
-958284001, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00588123, 0.0004907574
-958284001, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035556108, 0.00036083022
-958284001, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0053839087, 0.0005331041
-958284001, 46, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.012210675, 0.00077194744
