Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024369652, 5.0515853E-05
-2031918898, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0038644075, 0.00010108219
-2031918898, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022188425, 6.321057E-05
-2031918898, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033634605, 5.452372E-05
-2031918898, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0010305643, 4.7305975E-06
-2031918898, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012063384, 8.895911E-06
-2031918898, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014818311, 1.2267081E-05
-2031918898, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006551115, 0.00016029387
-2031918898, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002286017, 6.044848E-05
-2031918898, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028800368, 0.00010917825
-2031918898, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003410793, 0.00012223858
-2031918898, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027410397, 6.527259E-05
-2031918898, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020204782, 3.764008E-05
-2031918898, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0056174994, 5.410608E-05
-2031918898, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0049660467, 1.5238451E-05
-2031918898, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0014752746, 1.2977801E-05
-2031918898, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015592575, 4.5007415E-05
-2031918898, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020343065, 6.1135365E-06
-2031918898, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004007578, 0.0001234631
-2031918898, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012375712, 2.2596687E-05
-2031918898, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039610863, 9.6159965E-05
-2031918898, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024169087, 6.430975E-05
