Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00854383, 0.00047550641
1877643797, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0027914047, 0.0001721018
1877643797, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036030412, 0.0001634215
1877643797, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042358637, 0.00018625079
1877643797, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002909422, 2.2213186E-05
1877643797, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0022236537, 1.9215204E-05
1877643797, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0055558085, 0.00025337754
1877643797, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0096049905, 0.00049833657
1877643797, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044460893, 0.00016222856
1877643797, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0065606833, 0.0003197465
1877643797, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0051359534, 0.00029599798
1877643797, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0048641562, 0.0002649518
1877643797, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006950557, 0.00025804946
1877643797, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042325854, 0.00021833833
1877643797, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042624474, 0.0001690317
1877643797, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0037582517, 0.00023303331
1877643797, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046743155, 0.00034142807
