Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
875415516, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
875415516, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
875415516, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
