Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002583921, 4.5161174E-05
-1386111512, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.00086551905, 7.516404E-06
-1386111512, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005241214, 5.436296E-05
-1386111512, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008004486, 0.00015701455
-1386111512, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030961037, 7.267628E-05
-1386111512, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002846241, 9.1493166E-05
-1386111512, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0037448925, 0.00015338711
-1386111512, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0059837103, 0.0002147508
-1386111512, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002066791, 3.6150544E-05
-1386111512, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025786757, 9.645274E-05
-1386111512, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025571298, 5.814626E-05
-1386111512, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0031119585, 6.866156E-05
-1386111512, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004963598, 0.00019202274
-1386111512, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0073761395, 0.00022767416
-1386111512, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038923621, 7.189897E-05
-1386111512, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0034691684, 0.00015713899
-1386111512, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003199339, 0.00013217331
-1386111512, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0017900467, 7.6740136E-05
-1386111512, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0039174776, 0.00011333154
-1386111512, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008320017, 0.00024803134
-1386111512, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024996996, 8.392922E-05
-1386111512, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041623116, 0.00021052007
-1386111512, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036681294, 0.00011249198
-1386111512, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036244988, 3.138336E-05
-1386111512, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005735457, 0.00026665625
-1386111512, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046619177, 0.00015996941
-1386111512, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00817067, 0.0003217024
-1386111512, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0058552017, 0.00022362295
-1386111512, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0040256428, 0.00013983437
-1386111512, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016384721, 6.172219E-05
-1386111512, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019679666, 9.463612E-05
-1386111512, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035082102, 0.00018921106
-1386111512, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0060448647, 0.00014938098
-1386111512, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002231717, 2.7489345E-05
-1386111512, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0047520953, 8.448118E-05
-1386111512, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0035594702, 0.00012994025
-1386111512, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0055086613, 0.000107534244
-1386111512, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018621087, 3.4504523E-05
-1386111512, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033260584, 0.00013271246
-1386111512, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0048040748, 0.00019102432
-1386111512, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00866735, 0.00024377505
-1386111512, 41, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0047210455, 0.00015361357
-1386111512, 42, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029102843, 0.00010368595
-1386111512, 43, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004025519, 0.00019596322
-1386111512, 44, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003546536, 0.00010654414
-1386111512, 45, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027600527, 0.00013559974
-1386111512, 46, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0064377217, 0.00025305068
-1386111512, 47, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028719902, 4.4414814E-05
-1386111512, 48, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041028857, 0.000103564846
-1386111512, 49, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005956524, 0.00023450269
-1386111512, 50, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033818677, 0.00011077772
-1386111512, 51, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0021216273, 5.7901074E-05
-1386111512, 52, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0024360418, 0.00010789404
-1386111512, 53, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027887821, 9.848814E-05
-1386111512, 54, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005316052, 0.00014191907
-1386111512, 55, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022634268, 9.384502E-05
-1386111512, 56, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054020286, 0.00015088053
-1386111512, 57, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003481865, 0.000100531186
-1386111512, 58, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003470838, 9.047944E-05
-1386111512, 59, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030133128, 0.00012921802
-1386111512, 60, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006125813, 0.00020479193
-1386111512, 61, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0053042173, 0.00023669243
-1386111512, 62, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034242868, 2.6960804E-05
-1386111512, 63, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0016647577, 2.4463116E-05
-1386111512, 64, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006644964, 0.00016942085
-1386111512, 65, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004192829, 0.00010973288
-1386111512, 66, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029721856, 0.00010519178
-1386111512, 67, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0037385821, 7.092824E-05
-1386111512, 68, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 2.3841858E-07, 3.9204448E-08
-1386111512, 69, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021479726, 2.8416294E-05
-1386111512, 70, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003809929, 0.00013202183
-1386111512, 71, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0050475597, 0.00020066301
-1386111512, 72, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0065917983, 0.00026383402
-1386111512, 73, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030648112, 0.00010587992
-1386111512, 74, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028612018, 4.9314574E-05
-1386111512, 75, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019819736, 5.9887472E-05
-1386111512, 76, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004485905, 0.0002092245
-1386111512, 77, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028719902, 0.00011395016
-1386111512, 78, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009365361, 0.00031418315
-1386111512, 79, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033299923, 0.00014628952
-1386111512, 80, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005398214, 0.00019524593
-1386111512, 81, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.010904499, 0.0004273634
-1386111512, 82, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029159784, 0.00014492791
-1386111512, 83, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0027679205, 0.00015316474
-1386111512, 84, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030514535, 0.00015629863
-1386111512, 85, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046236515, 0.00015215916
-1386111512, 86, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004902303, 0.00021766251
-1386111512, 87, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002249658, 4.7853377E-05
-1386111512, 88, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008921087, 0.0002386366
-1386111512, 89, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004224837, 0.00017744217
-1386111512, 90, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005296341, 0.00010772765
-1386111512, 91, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.006731349, 0.00022543124
-1386111512, 92, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0055600405, 0.00021419673
-1386111512, 93, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007217109, 0.0003085637
-1386111512, 94, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005565185, 0.00027091248
-1386111512, 95, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0042265225, 0.00010519527
-1386111512, 96, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033003828, 0.00011048134
-1386111512, 97, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004350424, 9.0175105E-05
-1386111512, 98, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004487157, 0.00014898191
-1386111512, 99, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0032112002, 0.00010804446
-1386111512, 100, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004577495, 0.00021273385
-1386111512, 101, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044779778, 0.00014547295
-1386111512, 102, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004640162, 0.00013354568
-1386111512, 103, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0041432977, 0.00020067338
-1386111512, 104, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007934577, 0.00030494836
-1386111512, 105, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.013797448, 0.00023548336
-1386111512, 106, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021541715, 0.00010145135
-1386111512, 107, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0036907792, 0.00011446571
-1386111512, 108, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046038628, 0.00015753646
-1386111512, 109, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044299364, 0.00019445979
-1386111512, 110, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0043147802, 0.00022176282
-1386111512, 111, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0071146027, 0.00018562455
-1386111512, 112, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029481053, 0.00011039135
-1386111512, 113, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.008738815, 0.00016249206
-1386111512, 114, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002120316, 9.669165E-05
