Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022439957, 5.0914292E-05
-975030648, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0020658374, 3.903972E-05
-975030648, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020793676, 5.5805587E-05
-975030648, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004454473, 0.00012260099
-975030648, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031200647, 9.737443E-05
-975030648, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0032099967, 0.00012400438
-975030648, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0033948421, 6.719777E-05
-975030648, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030274391, 5.781375E-05
-975030648, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012843013, 7.4053364E-06
-975030648, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.005067706, 7.615841E-05
-975030648, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015579449, 4.998337E-05
-975030648, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029774904, 7.001298E-05
-975030648, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003993353, 0.00011090922
-975030648, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027374597, 7.6336015E-05
-975030648, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023524268, 6.827284E-05
-975030648, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.003215977, 5.799192E-05
-975030648, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002731545, 6.0966726E-05
-975030648, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024656057, 5.6970304E-05
-975030648, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027048588, 2.9139728E-05
-975030648, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020769238, 6.682913E-05
-975030648, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017717481, 4.0616025E-05
-975030648, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015800432, 4.443013E-05
-975030648, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017867088, 2.777083E-05
-975030648, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028637648, 7.568959E-05
-975030648, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012537241, 4.0685227E-05
-975030648, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00056797266, 6.797216E-06
-975030648, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002343893, 4.2239477E-05
-975030648, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017197728, 4.4946293E-05
-975030648, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002563494, 6.511661E-05
-975030648, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025182243, 6.1137245E-05
-975030648, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019015074, 3.973802E-05
-975030648, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00077735324, 2.0942869E-05
-975030648, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012775667, 3.7846823E-06
-975030648, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006927848, 2.2464883E-05
-975030648, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00091540813, 2.7869959E-05
-975030648, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0010781288, 2.5117455E-05
-975030648, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001224637, 2.4577723E-05
-975030648, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016499945, 2.3683935E-05
-975030648, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0038237663, 5.7902005E-05
-975030648, 39, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021021776, 1.3702301E-05
-975030648, 40, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010125041, 2.2439599E-05
-975030648, 41, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025779745, 6.857207E-05
-975030648, 42, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015135407, 4.418862E-05
-975030648, 43, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002672553, 4.2504296E-05
-975030648, 44, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015912056, 4.100107E-05
-975030648, 45, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0025218215, 3.057281E-05
-975030648, 46, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014920927, 4.658911E-05
-975030648, 47, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021209717, 2.9031478E-05
-975030648, 48, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014697909, 4.3724547E-05
-975030648, 49, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018497705, 4.723349E-05
-975030648, 50, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00065100193, 1.9042578E-05
-975030648, 51, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0008468032, 2.160627E-05
-975030648, 52, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028275847, 3.5977522E-05
-975030648, 53, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026443682, 5.6922898E-05
-975030648, 54, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0028366693, 4.4885113E-05
-975030648, 55, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00078207254, 1.2173641E-05
-975030648, 56, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012057424, 3.7178546E-05
-975030648, 57, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002910614, 8.012648E-05
-975030648, 58, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026609164, 7.122958E-05
-975030648, 59, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017500067, 4.5457164E-05
-975030648, 60, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003769273, 8.101034E-05
-975030648, 61, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002170909, 2.1097076E-05
