Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026420355, 0.00018446326
-975030648, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0014851093, 0.00012482113
-975030648, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002246499, 0.00018685385
-975030648, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0058912635, 0.00039370774
-975030648, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0048710704, 0.00032781693
-975030648, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0065289787, 0.0004263536
-975030648, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034897907, 0.00023267091
-975030648, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037790048, 0.00019986522
-975030648, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028560758, 3.376728E-05
-975030648, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.010023832, 0.00026238486
-975030648, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0043320656, 0.00018014593
-975030648, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032907915, 0.00023181668
-975030648, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004542947, 0.00035421565
-975030648, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004179548, 0.0002675704
-975030648, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038928986, 0.00022841034
-975030648, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0046150684, 0.0001983984
-975030648, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024516582, 0.00020843149
