Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030731559, 6.385558E-05
-958284001, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0024132729, 0.00013908242
-958284001, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024177337, 0.00015605311
-958284001, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00328197, 9.7183954E-05
-958284001, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0058751106, 0.0003237219
-958284001, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005176885, 0.00013719957
-958284001, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024966002, 8.081174E-05
-958284001, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0010958314, 1.5634256E-05
-958284001, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00509204, 0.00016849292
-958284001, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0007843971, 1.1405546E-05
-958284001, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016957521, 0.00010500605
-958284001, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028610826, 0.0001597982
-958284001, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002610325, 0.00022784437
-958284001, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005033493, 0.00022709901
-958284001, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0016749501, 2.3479906E-05
-958284001, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0018413067, 2.8186065E-05
-958284001, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002840042, 0.00011912547
-958284001, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00359086, 6.8675494E-05
-958284001, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012988448, 8.8911875E-05
-958284001, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004534578, 0.00022352101
-958284001, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005794406, 0.00034198046
-958284001, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028896332, 0.00011787833
-958284001, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014325976, 1.3362766E-05
-958284001, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015223026, 6.456166E-05
-958284001, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002736032, 9.17283E-05
-958284001, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00031393766, 8.3307555E-07
-958284001, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0040408373, 0.00019547799
-958284001, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018523932, 0.00011326436
-958284001, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027629137, 0.00012997992
-958284001, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0030497313, 0.000116459945
-958284001, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024118423, 0.00016850156
-958284001, 31, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034815073, 0.0002148167
-958284001, 32, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035398006, 0.00019761575
-958284001, 33, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023051866, 0.00010130895
-958284001, 34, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002796501, 0.00017292179
-958284001, 35, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0008610487, 6.34684E-05
-958284001, 36, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003519833, 0.00018034068
-958284001, 37, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020848513, 0.00010159149
-958284001, 38, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00290066, 9.170976E-05
-958284001, 39, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025961378, 0.00016642327
-958284001, 40, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0054643424, 0.00022107936
-958284001, 41, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028696468, 0.00015305329
-958284001, 42, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035010576, 0.00020813283
-958284001, 43, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028295256, 0.00011759354
-958284001, 44, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0021646023, 0.00010831064
-958284001, 45, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0031417608, 0.00015801388
-958284001, 46, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0047100666, 0.0002521676
-958284001, 47, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003836751, 0.00023858139
-958284001, 48, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020046234, 0.00010885094
-958284001, 49, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003981352, 0.0001620855
-958284001, 50, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028668046, 8.696258E-05
-958284001, 51, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0016097426, 9.084562E-05
