Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00026744604, 3.737054E-06
-1386111512, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00017088652, 7.551886E-07
-1386111512, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00096321106, 6.146536E-06
-1386111512, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011905431, 1.7644596E-05
-1386111512, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013895147, 7.167949E-06
-1386111512, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013413151, 1.0005491E-05
-1386111512, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010157228, 1.7487711E-05
-1386111512, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012024641, 2.3733857E-05
-1386111512, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00069487095, 3.413125E-06
-1386111512, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00064092875, 9.83788E-06
-1386111512, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00038647652, 5.5866385E-06
-1386111512, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013536215, 7.804783E-06
-1386111512, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018211007, 2.1880189E-05
-1386111512, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022720098, 2.6184205E-05
-1386111512, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007876754, 6.460783E-06
-1386111512, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00081514166, 1.8376344E-05
-1386111512, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016269992, 1.5291025E-05
-1386111512, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006420016, 6.8564646E-06
-1386111512, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012552142, 1.1965514E-05
-1386111512, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0027777553, 3.0353787E-05
-1386111512, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00066405535, 8.3111345E-06
-1386111512, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015032291, 2.635503E-05
-1386111512, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010332465, 1.1991869E-05
-1386111512, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00054866076, 2.7233311E-06
-1386111512, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012572685, 3.142512E-05
-1386111512, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013238891, 1.8250308E-05
-1386111512, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022844644, 4.1404594E-05
-1386111512, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018206703, 2.9141833E-05
-1386111512, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016269386, 1.7197106E-05
-1386111512, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00042825937, 5.3251074E-06
-1386111512, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007942319, 8.738113E-06
-1386111512, 31, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015256617, 2.2800663E-05
-1386111512, 32, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017967749, 1.6988932E-05
-1386111512, 33, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00034934282, 2.4834253E-06
-1386111512, 34, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013331771, 9.425637E-06
-1386111512, 35, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0011006594, 1.42684285E-05
-1386111512, 36, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010767579, 1.1357051E-05
-1386111512, 37, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000931616, 3.0863841E-06
-1386111512, 38, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013178587, 1.522726E-05
