Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002916336, 8.401661E-05
875415516, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0004979968, 1.2879788E-05
875415516, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016193986, 5.2874024E-05
875415516, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011150241, 3.6360012E-05
875415516, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020964146, 7.9667094E-05
875415516, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018850565, 5.598506E-05
875415516, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014145374, 4.236974E-05
875415516, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009968877, 1.08034E-05
875415516, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011408329, 3.604932E-05
875415516, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00091308355, 1.2848803E-05
875415516, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008108616, 5.6458807E-06
875415516, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004147969, 4.350065E-05
875415516, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003163739, 8.046706E-05
875415516, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0039744605, 0.00010972794
875415516, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028789444, 3.1468084E-05
875415516, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00073981285, 2.587998E-06
875415516, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008766651, 9.893972E-06
875415516, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018483996, 4.691711E-05
875415516, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005527139, 8.392204E-06
875415516, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001784102, 5.2644726E-05
875415516, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012990236, 5.2809373E-05
875415516, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011716485, 4.63452E-05
875415516, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016062856, 2.4418814E-05
875415516, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032666053, 5.320321E-05
875415516, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009402633, 2.8291422E-05
875415516, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008442998, 8.508854E-06
875415516, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0041481466, 8.376442E-05
875415516, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013074875, 3.521271E-05
875415516, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019093752, 6.485317E-05
875415516, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00071424246, 1.1645693E-05
875415516, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017846231, 3.2041073E-05
875415516, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005955696, 2.1584917E-06
875415516, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009863377, 1.0083831E-05
875415516, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025273561, 5.5968198E-05
875415516, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010930664, 2.9028183E-06
875415516, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0016123056, 4.9828643E-05
875415516, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006082654, 7.1877494E-06
875415516, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016227365, 4.4426706E-05
875415516, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0044293404, 8.410443E-05
875415516, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018814882, 3.3913013E-05
875415516, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023178423, 2.3088205E-05
875415516, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013170242, 3.349221E-05
875415516, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006245971, 2.4020084E-05
875415516, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010597706, 2.6589958E-05
875415516, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012009144, 1.410065E-05
875415516, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00042647123, 8.230621E-06
875415516, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00066173077, 7.878537E-06
875415516, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024671555, 5.869389E-05
875415516, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015951395, 4.5762925E-05
875415516, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014635668, 5.0717998E-05
875415516, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021921396, 7.093577E-05
875415516, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0016168356, 4.6547513E-05
875415516, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025158525, 8.0094185E-05
875415516, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0035407383, 0.00011068178
875415516, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020221472, 8.0195736E-05
875415516, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014385581, 4.8435148E-05
875415516, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0042858957, 8.904376E-05
875415516, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018877387, 6.7260706E-05
875415516, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00094975746, 2.0469104E-05
875415516, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008753538, 4.389286E-06
875415516, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008172774, 2.294515E-05
875415516, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015067458, 3.190291E-05
875415516, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002274213, 5.2658164E-05
875415516, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001966834, 6.333729E-05
875415516, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013973713, 2.6245903E-05
875415516, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0001951456, 1.6570252E-07
875415516, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015995502, 3.0980184E-05
875415516, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000993669, 3.0177713E-05
875415516, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0019587874, 3.4817647E-05
875415516, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028654337, 6.574629E-05
875415516, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003516376, 7.625034E-05
875415516, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010681152, 6.8239974E-06
875415516, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003214455, 4.286644E-05
875415516, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026575327, 4.9862658E-05
875415516, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021874309, 4.481119E-05
875415516, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027284622, 2.8629256E-05
875415516, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013937354, 3.5296063E-05
875415516, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025470257, 3.9249968E-05
875415516, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026809566, 6.382028E-05
875415516, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0073988535, 0.000101779115
875415516, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025879396, 7.5670774E-05
875415516, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0044378396, 9.453968E-05
875415516, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009872317, 2.7671933E-05
875415516, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001625061, 5.6190038E-05
875415516, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020355824, 3.7504524E-05
875415516, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010238886, 1.5124313E-05
875415516, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008976129, 6.075885E-06
875415516, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005002618, 3.038914E-06
875415516, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008559823, 2.3825307E-05
875415516, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011132956, 1.830153E-05
875415516, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009993315, 1.2452733E-05
875415516, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028145786, 4.2285687E-05
875415516, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00057965517, 7.0920464E-06
875415516, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0057672504, 0.000109857705
875415516, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016063452, 2.8636634E-05
875415516, 95, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0017085075, 3.7727106E-05
875415516, 96, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007110834, 3.6015608E-06
875415516, 97, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00070393085, 1.9613135E-05
875415516, 98, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00096434355, 3.967322E-05
875415516, 99, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0017898083, 5.7469802E-05
875415516, 100, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017725936, 6.247266E-05
875415516, 101, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015524626, 5.0631486E-05
875415516, 102, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019363206, 4.5252404E-05
875415516, 103, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0013937354, 3.7981375E-05
875415516, 104, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004773541, 6.1822386E-05
875415516, 105, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022491813, 6.1117134E-05
875415516, 106, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020229816, 5.6285586E-05
875415516, 107, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00087219477, 1.5880618E-05
875415516, 108, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0037341118, 9.698502E-05
875415516, 109, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022955348, 6.238561E-05
875415516, 110, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017792222, 4.785482E-05
875415516, 111, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020668982, 2.59031E-05
875415516, 112, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00035059452, 6.640973E-07
875415516, 113, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009061098, 2.5583551E-05
875415516, 114, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019061565, 2.602677E-05
875415516, 115, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020748377, 2.1809667E-05
