Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016171336, 3.709612E-05
-975030648, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0017838478, 2.8080185E-05
-975030648, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019077659, 4.1268686E-05
-975030648, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0030062199, 9.045327E-05
-975030648, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0029600146, 7.1985785E-05
-975030648, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.004322171, 9.324623E-05
-975030648, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028137565, 4.838204E-05
-975030648, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027741194, 4.2050684E-05
-975030648, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007388592, 5.3002286E-06
-975030648, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0045168363, 5.455023E-05
-975030648, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015794716, 3.607915E-05
-975030648, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015954971, 5.0828043E-05
-975030648, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.004237403, 8.0777376E-05
-975030648, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020001228, 5.5574084E-05
-975030648, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019253591, 4.8769285E-05
-975030648, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00234642, 4.1776373E-05
-975030648, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020825863, 4.4406093E-05
-975030648, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023676753, 4.140372E-05
-975030648, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015486612, 2.0583591E-05
-975030648, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016847205, 4.8608843E-05
-975030648, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012689233, 2.9140698E-05
-975030648, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014281273, 3.2325443E-05
-975030648, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012450218, 1.9927622E-05
-975030648, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027855039, 5.5995482E-05
-975030648, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015240908, 2.9437433E-05
-975030648, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0003413558, 4.6416135E-06
-975030648, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018377096, 3.0376033E-05
-975030648, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009621978, 3.2562933E-05
-975030648, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020800112, 4.7908692E-05
-975030648, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017767372, 4.5254576E-05
-975030648, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019978664, 2.8990842E-05
-975030648, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010639176, 1.49318985E-05
-975030648, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00090704404, 2.4975495E-06
