Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009573698, 1.5473268E-05
-425558454, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0011440516, 1.6439255E-05
-425558454, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020658788, 4.3550473E-05
-425558454, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017661565, 4.3287546E-05
-425558454, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014081001, 2.3702822E-05
-425558454, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011135936, 1.7909362E-05
-425558454, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013533235, 2.3708193E-05
-425558454, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011590123, 1.5557467E-05
-425558454, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00049966574, 6.9919975E-06
-425558454, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00058466196, 5.6731956E-06
-425558454, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013822913, 1.3565573E-05
-425558454, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008309595, 8.233421E-06
-425558454, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008123517, 1.5611846E-05
-425558454, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00051862, 6.0570987E-06
-425558454, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017410127, 1.6600232E-05
-425558454, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00029742718, 1.539188E-06
-425558454, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008202791, 1.0697314E-05
-425558454, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00093847513, 1.7500062E-05
-425558454, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00066035986, 2.6092882E-06
-425558454, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020670295, 2.9865872E-05
-425558454, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027689338, 3.65157E-05
-425558454, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002086559, 2.1363401E-05
-425558454, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001624763, 2.8569462E-05
-425558454, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009418726, 2.0625717E-05
-425558454, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00046783686, 3.556555E-06
-425558454, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006161088, 5.0193644E-06
-425558454, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004988909, 4.6168275E-06
-425558454, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0029535005, 2.5361256E-05
-425558454, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022160222, 4.892669E-05
-425558454, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0016798956, 2.9863357E-05
-425558454, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015420318, 2.2721677E-05
-425558454, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013815165, 2.8731407E-05
-425558454, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005159974, 9.550293E-06
-425558454, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0025585108, 5.6431785E-05
-425558454, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021346807, 3.4513472E-05
-425558454, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0020110146, 3.889009E-05
-425558454, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023446083, 6.064892E-05
-425558454, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027836561, 5.4516295E-05
-425558454, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015919758, 3.3450615E-05
-425558454, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008684397, 1.1899279E-05
-425558454, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005248785, 1.2272179E-06
-425558454, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00063198805, 2.9345574E-06
-425558454, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023100376, 2.5538917E-05
-425558454, 43, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002057824, 3.3937013E-05
-425558454, 44, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020881891, 3.233651E-05
-425558454, 45, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022465726, 2.6510976E-05
-425558454, 46, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0007286668, 9.702824E-06
-425558454, 47, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015178323, 1.0011662E-05
-425558454, 48, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017678029, 1.7138287E-05
-425558454, 49, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0032416582, 6.135086E-05
-425558454, 50, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001445651, 2.1972703E-05
-425558454, 51, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0018490547, 2.9408066E-05
-425558454, 52, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00063670485, 3.2768646E-06
-425558454, 53, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012362599, 9.053282E-06
-425558454, 54, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0022056103, 3.8394104E-05
-425558454, 55, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013592958, 2.5387422E-05
-425558454, 56, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0010764599, 2.104595E-05
-425558454, 57, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017885526, 2.770886E-05
-425558454, 58, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001255095, 2.4059314E-05
-425558454, 59, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0023830263, 2.1131962E-05
-425558454, 60, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019260331, 3.317851E-05
-425558454, 61, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0020307386, 3.5592107E-05
-425558454, 62, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00090909004, 9.271441E-06
-425558454, 63, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005078912, 3.8175094E-06
-425558454, 64, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014546055, 2.6454336E-05
-425558454, 65, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0033963157, 5.3508382E-05
