Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002067176, 5.940485E-05
1877643797, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00084114075, 1.7997938E-05
1877643797, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009713769, 1.7325687E-05
1877643797, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017459393, 2.095918E-05
1877643797, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00084010663, 2.4072674E-06
1877643797, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00047636032, 1.9615238E-06
1877643797, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001742065, 3.0313702E-05
1877643797, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027364986, 6.718196E-05
1877643797, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00076532364, 1.6273263E-05
1877643797, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015808344, 4.4493885E-05
1877643797, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015486876, 3.8260165E-05
1877643797, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012735128, 2.9825715E-05
1877643797, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0034570603, 3.437275E-05
1877643797, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009729862, 2.1863934E-05
1877643797, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009495616, 1.49020525E-05
1877643797, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0009646416, 2.7085349E-05
1877643797, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013636947, 4.2877553E-05
1877643797, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018827228, 3.2342374E-05
1877643797, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019160509, 3.8093327E-05
1877643797, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010917808, 5.880243E-06
1877643797, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022227168, 4.288332E-05
1877643797, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021109062, 3.4687684E-05
1877643797, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017312648, 3.932066E-05
1877643797, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015436411, 1.7654018E-05
1877643797, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013124943, 3.363331E-05
1877643797, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028682891, 5.593489E-05
1877643797, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022920282, 7.097822E-05
1877643797, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0032211542, 6.410464E-05
1877643797, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012920423, 2.3631126E-05
1877643797, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016719103, 2.7296739E-05
1877643797, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00078481436, 9.899155E-06
1877643797, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045382977, 3.050993E-06
1877643797, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010311007, 4.7014764E-06
