Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012013912, 1.4422881E-05
-1386111512, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.000490427, 2.956351E-06
-1386111512, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016670227, 2.0911833E-05
-1386111512, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002790504, 6.327601E-05
-1386111512, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017383993, 2.6354339E-05
-1386111512, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0009889007, 3.4697136E-05
-1386111512, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023254752, 6.2543004E-05
-1386111512, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029168725, 8.2187784E-05
-1386111512, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007429123, 1.2247011E-05
-1386111512, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010613799, 3.6601068E-05
-1386111512, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001608789, 2.1353411E-05
-1386111512, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030255914, 2.7396252E-05
-1386111512, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022755265, 7.721568E-05
-1386111512, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021719916, 9.1403206E-05
-1386111512, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017312765, 2.5676736E-05
-1386111512, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0015699267, 6.3775195E-05
-1386111512, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011821985, 5.2661682E-05
-1386111512, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001105845, 2.6180458E-05
-1386111512, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001531899, 4.2410786E-05
-1386111512, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.005115278, 0.00010565912
-1386111512, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010729065, 3.0252031E-05
-1386111512, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027441382, 8.975746E-05
-1386111512, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022233725, 4.3596385E-05
-1386111512, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001992941, 1.04858145E-05
-1386111512, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022323132, 0.00010918206
-1386111512, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018863678, 6.424504E-05
-1386111512, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0043036784, 0.00013565458
-1386111512, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028218841, 9.694231E-05
-1386111512, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025601387, 5.7221732E-05
-1386111512, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00079888105, 2.1193733E-05
-1386111512, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008690953, 3.225956E-05
-1386111512, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015786886, 7.7817705E-05
-1386111512, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0020741224, 5.7895213E-05
-1386111512, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00082622573, 9.301973E-06
-1386111512, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016267465, 3.3523487E-05
-1386111512, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0015635233, 4.894241E-05
-1386111512, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011900067, 4.1970732E-05
