Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035188794, 6.385884E-05
-958284001, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0037417412, 0.000144881
-958284001, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0042378902, 0.00016196285
-958284001, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027825031, 9.453406E-05
-958284001, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007786274, 0.000326675
-958284001, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0046765893, 0.00013956676
-958284001, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002938509, 7.389102E-05
-958284001, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00111413, 1.5704412E-05
-958284001, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0073034717, 0.00016629603
-958284001, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016502142, 1.1883892E-05
-958284001, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035529989, 0.00010941973
-958284001, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030881166, 0.00016381938
-958284001, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037201643, 0.00023627563
-958284001, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0054400563, 0.00022914869
-958284001, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022267103, 2.3009337E-05
-958284001, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0017366409, 2.5478581E-05
-958284001, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027266145, 0.00011993665
-958284001, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038062334, 6.909552E-05
-958284001, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024365783, 9.143461E-05
-958284001, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0059940815, 0.0002258927
-958284001, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0064410698, 0.00035456213
-958284001, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004242964, 0.00011168268
