Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016237497, 5.7314464E-05
-1139978767, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.00316127, 9.22502E-05
-1139978767, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014724731, 1.9801542E-05
-1139978767, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018514991, 3.0107605E-05
-1139978767, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020943284, 7.62447E-05
-1139978767, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032435656, 0.00013904349
-1139978767, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035964847, 0.00019467356
-1139978767, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027644634, 8.72217E-05
-1139978767, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002864182, 0.00014032699
-1139978767, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0013827085, 4.3590284E-05
-1139978767, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032474995, 8.944474E-05
-1139978767, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00030332804, 1.5050468E-06
-1139978767, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002116084, 0.00012527657
-1139978767, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026514851, 0.00010103336
-1139978767, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027109385, 0.00015298063
-1139978767, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0044665337, 0.00023967712
-1139978767, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0049216747, 0.00021671486
-1139978767, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029429197, 0.00021338231
-1139978767, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035598278, 0.00014267131
-1139978767, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037161112, 0.00019923017
-1139978767, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024373531, 0.00012897686
-1139978767, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027991075, 0.00019521097
-1139978767, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027624096, 0.00010257301
-1139978767, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0045652986, 0.00026639362
-1139978767, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037634969, 0.0002466781
-1139978767, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030349493, 0.00019030923
-1139978767, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035187602, 9.165443E-05
-1139978767, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003717184, 0.00014910252
-1139978767, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019749403, 6.456196E-05
