Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0054968596, 0.00027744783
1877643797, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0023780465, 0.00010048571
1877643797, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037138367, 9.125271E-05
1877643797, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023434758, 0.00010086294
1877643797, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012376904, 1.2102783E-05
1877643797, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012565255, 1.2019283E-05
1877643797, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0040034414, 0.0001557183
1877643797, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0055166422, 0.00030137386
1877643797, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016368032, 8.846495E-05
1877643797, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0020951487, 0.00019094229
1877643797, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0036088228, 0.00018543568
1877643797, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032536983, 0.0001442297
1877643797, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0051084757, 0.00016588539
1877643797, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031380057, 0.000120937664
1877643797, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018728375, 9.144181E-05
1877643797, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0022881627, 0.00014109678
1877643797, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029384494, 0.0002037076
1877643797, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0038901856, 0.00016118752
1877643797, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003000617, 0.00018157902
1877643797, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0025349855, 3.672786E-05
1877643797, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003361702, 0.00020118876
1877643797, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0025315292, 0.00017163513
1877643797, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002531529, 0.0002073073
1877643797, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022566004, 0.00010892376
1877643797, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002515018, 0.00017823966
1877643797, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.008569497, 0.00025507432
1877643797, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0045720064, 0.00032387293
1877643797, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005028665, 0.00029152507
