Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013916189, 0.0008110675
-2031918898, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008185148, 0.0015178284
-2031918898, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008575857, 0.00088653126
-2031918898, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008143067, 0.00078587706
-2031918898, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0039956686, 9.103244E-05
-2031918898, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0061361194, 0.00011797837
-2031918898, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0049406886, 0.0002556495
-2031918898, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016879046, 0.0018703257
-2031918898, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008357763, 0.0008831459
-2031918898, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009013891, 0.0013071817
-2031918898, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012841946, 0.0016354074
-2031918898, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014428139, 0.0009585115
-2031918898, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0044163465, 0.00056895876
-2031918898, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013916189, 0.0007028762
-2031918898, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007867592, 0.00026483537
-2031918898, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0107037425, 0.00040318765
-2031918898, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058442354, 0.0007223671
-2031918898, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0027637482, 9.6953816E-05
-2031918898, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.02674818, 0.0016600408
-2031918898, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076299906, 0.0003958085
-2031918898, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00872463, 0.0012677588
-2031918898, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007570207, 0.00094823015
-2031918898, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005711794, 0.00046752722
-2031918898, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008358121, 0.00085429876
-2031918898, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011001945, 0.0005922925
-2031918898, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005256176, 0.00023424294
-2031918898, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008356214, 0.00094725244
-2031918898, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015631726, 0.0020906732
-2031918898, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020027174, 0.0019946902
-2031918898, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010391116, 0.0013149058
-2031918898, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006217897, 0.0006436526
-2031918898, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01610434, 0.0011790056
-2031918898, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.021503389, 0.0020101764
-2031918898, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012758851, 0.0010091974
-2031918898, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0155034065, 0.00104105
-2031918898, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0081986785, 0.0010986698
-2031918898, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011944234, 0.000590682
-2031918898, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013760269, 0.0020362374
-2031918898, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009586871, 0.0013809262
-2031918898, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019226551, 0.0018769093
-2031918898, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009178877, 0.0013624883
-2031918898, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012325149, 0.001174516
-2031918898, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01208663, 0.0011599142
-2031918898, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0041707754, 0.00043458273
-2031918898, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.023909748, 0.002031215
-2031918898, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012655377, 0.0008190804
-2031918898, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007226348, 0.0001613043
-2031918898, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015766859, 0.0021495651
-2031918898, 48, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00673455, 0.00086428947
-2031918898, 49, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0064947405, 0.00077150005
-2031918898, 50, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0055671334, 0.0010598217
-2031918898, 51, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008750498, 0.0009841635
-2031918898, 52, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006863057, 0.0010983614
-2031918898, 53, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009019017, 0.0015689647
-2031918898, 54, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011261642, 0.001694906
-2031918898, 55, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047130585, 0.00031362622
-2031918898, 56, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 1.7881393E-07, 3.0089552E-08
-2031918898, 57, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058084726, 0.00019727592
-2031918898, 58, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0064604282, 0.0010219974
-2031918898, 59, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010813773, 0.002174448
-2031918898, 60, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009996654, 0.00084400835
-2031918898, 61, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012566686, 0.0012295279
-2031918898, 62, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019175172, 0.0019654508
-2031918898, 63, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013892293, 0.0019667333
-2031918898, 64, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010596156, 0.0013351997
-2031918898, 65, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007467866, 0.00091443636
-2031918898, 66, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006976545, 0.00012807899
-2031918898, 67, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008901401, 0.00080189283
-2031918898, 68, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0031286478, 0.00011705826
-2031918898, 69, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047899485, 0.00035444635
-2031918898, 70, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008924365, 0.0014075184
-2031918898, 71, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006624222, 0.0010804716
-2031918898, 72, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014395535, 0.0014213116
-2031918898, 73, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014527202, 0.0010852718
-2031918898, 74, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014189184, 0.0013292558
-2031918898, 75, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007074237, 0.0006538339
-2031918898, 76, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005341947, 0.0004922055
-2031918898, 77, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016707987, 0.0014654637
-2031918898, 78, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016707987, 0.0015392345
