Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0012101531, 2.0856796E-05
-1139978767, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0024442216, 3.7039168E-05
-1139978767, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011611581, 6.207921E-06
-1139978767, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017729402, 1.0249305E-05
-1139978767, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017347336, 2.901447E-05
-1139978767, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002127144, 5.65029E-05
-1139978767, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0038878918, 8.1247854E-05
-1139978767, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001610766, 3.002159E-05
-1139978767, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025821398, 5.8422567E-05
-1139978767, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0008533597, 1.4900072E-05
-1139978767, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031427145, 3.5304864E-05
-1139978767, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011900663, 7.456176E-07
-1139978767, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035417676, 5.0482104E-05
-1139978767, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002805623, 3.7345893E-05
-1139978767, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025068521, 6.145629E-05
-1139978767, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0037036494, 0.00010113739
-1139978767, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005242501, 9.372705E-05
-1139978767, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0050164834, 8.7539214E-05
-1139978767, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016396184, 5.8232024E-05
-1139978767, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0035191178, 8.27176E-05
-1139978767, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020381212, 5.2665047E-05
-1139978767, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004922509, 8.4010164E-05
-1139978767, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016521811, 3.7861166E-05
