Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00074374676, 1.0126894E-05
-1386111512, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0005136132, 1.844453E-06
-1386111512, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016971639, 1.5545973E-05
-1386111512, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0038062078, 4.572961E-05
-1386111512, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017694831, 1.8928971E-05
-1386111512, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001755774, 2.510904E-05
-1386111512, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021556045, 4.5407414E-05
-1386111512, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023486614, 6.16894E-05
-1386111512, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007895231, 8.9159E-06
-1386111512, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001876831, 2.6363414E-05
-1386111512, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009650588, 1.4967035E-05
-1386111512, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015144944, 1.9494893E-05
-1386111512, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017963728, 5.578838E-05
-1386111512, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003148585, 6.751641E-05
-1386111512, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00109303, 1.7524197E-05
-1386111512, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0017160773, 4.6665686E-05
-1386111512, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013645291, 3.8902544E-05
-1386111512, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0006300211, 1.848209E-05
-1386111512, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011367798, 3.0733154E-05
-1386111512, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.003229717, 7.729659E-05
-1386111512, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010758894, 2.151256E-05
-1386111512, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022687637, 6.509946E-05
-1386111512, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002244937, 3.1233772E-05
-1386111512, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009800792, 7.444997E-06
-1386111512, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026162092, 8.091707E-05
-1386111512, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0019987822, 4.5719495E-05
-1386111512, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0036823596, 0.000103216415
-1386111512, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029976368, 7.169484E-05
-1386111512, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021902043, 4.2687305E-05
-1386111512, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00061529875, 1.4656724E-05
-1386111512, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.000746727, 2.2917553E-05
-1386111512, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018530488, 5.594601E-05
-1386111512, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024181008, 4.2418884E-05
-1386111512, 33, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00076138973, 6.4230576E-06
-1386111512, 34, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0026736045, 2.4051506E-05
-1386111512, 35, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0011265278, 3.474226E-05
-1386111512, 36, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018551946, 3.0182187E-05
-1386111512, 37, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0015057325, 8.451573E-06
-1386111512, 38, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017346144, 3.7619575E-05
