Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004844904, 0.00012993369
-958284001, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0044855475, 0.0002657326
-958284001, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0066171885, 0.00030582765
-958284001, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005440831, 0.00018428544
-958284001, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011896915, 0.00058225886
-958284001, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005528569, 0.00026975846
-958284001, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0057586334, 0.0001531923
-958284001, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0023409128, 3.7727947E-05
-958284001, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011810507, 0.0002967555
-958284001, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0019325018, 2.897076E-05
-958284001, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003912866, 0.00021277324
-958284001, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046798587, 0.00031519288
-958284001, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0065307617, 0.00044568258
-958284001, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007846296, 0.0004186947
-958284001, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002847135, 4.5157634E-05
-958284001, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002945125, 5.1184335E-05
-958284001, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005563736, 0.00023350253
-958284001, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047751246, 0.00014256149
-958284001, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0037255287, 0.00018802195
-958284001, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008722643, 0.0004315581
-958284001, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011584103, 0.00064127264
-958284001, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041515473, 0.00021513243
-958284001, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0025468469, 2.1031678E-05
-958284001, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004014313, 0.000119557415
-958284001, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006398797, 0.00020031795
-958284001, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0011700988, 1.9973086E-06
-958284001, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005779505, 0.0003805111
-958284001, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056512356, 0.00023824231
-958284001, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004927695, 0.00027895588
-958284001, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004906416, 0.00021714967
-958284001, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0059041977, 0.00033973347
-958284001, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00927341, 0.00039188555
-958284001, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005435586, 0.00036931195
-958284001, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0032718778, 0.00021426567
-958284001, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044584274, 0.0003100797
-958284001, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002225399, 0.00013171454
-958284001, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007998929, 0.0003330403
-958284001, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0041627884, 0.0002226397
-958284001, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.00404394, 0.00019957218
-958284001, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006647289, 0.00032871822
-958284001, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008795378, 0.00042486566
-958284001, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006014185, 0.00029591544
-958284001, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007151127, 0.00038583236
-958284001, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0055599883, 0.0002358877
-958284001, 44, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0054967403, 0.00021601732
-958284001, 45, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004452467, 0.00029241567
-958284001, 46, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.01088038, 0.0004559127
-958284001, 47, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0070859194, 0.00043985317
-958284001, 48, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0052853553, 0.00021033832
-958284001, 49, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008331716, 0.00032452345
-958284001, 50, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0031651258, 0.00017067221
-958284001, 51, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.002846241, 0.0001918222
-958284001, 52, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008612335, 0.00040544654
-958284001, 53, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056672096, 0.00038608655
-958284001, 54, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005630214, 9.3562434E-05
-958284001, 55, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.01026996, 0.00041690856
-958284001, 56, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010057532, 0.0006387148
-958284001, 57, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007938743, 0.00025138847
-958284001, 58, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050265193, 9.028107E-05
-958284001, 59, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034045493, 0.00013034236
-958284001, 60, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010621284, 0.00041153133
-958284001, 61, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0055328608, 0.00041052117
-958284001, 62, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0037215948, 0.00021672
-958284001, 63, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034153627, 0.00016809924
