Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022173524, 9.52568E-05
1877643797, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0010917332, 3.0987474E-05
1877643797, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014911606, 2.9239302E-05
1877643797, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002914548, 3.3984692E-05
1877643797, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.000543952, 4.196813E-06
1877643797, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00064879656, 3.500984E-06
1877643797, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016937256, 5.1358507E-05
1877643797, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0041944385, 0.00011251357
1877643797, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001140116, 2.7214015E-05
1877643797, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022850088, 7.1230985E-05
1877643797, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022352934, 6.422218E-05
1877643797, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011767029, 4.7680067E-05
1877643797, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031103562, 5.7969086E-05
1877643797, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022602081, 3.5875524E-05
1877643797, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008777976, 2.5534793E-05
1877643797, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0015686076, 4.4860983E-05
1877643797, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021583438, 7.086224E-05
1877643797, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002789855, 5.2575786E-05
1877643797, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020151138, 6.197041E-05
1877643797, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00091964006, 1.0189835E-05
1877643797, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032459497, 6.8002235E-05
1877643797, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017706752, 5.769767E-05
1877643797, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017370047, 6.4472624E-05
1877643797, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00087070465, 3.1370815E-05
1877643797, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015001817, 5.6811652E-05
1877643797, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.005868114, 9.11597E-05
1877643797, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033664452, 0.00011709508
1877643797, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0043358286, 0.00010249091
1877643797, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013473034, 4.0488037E-05
1877643797, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015270114, 4.4816126E-05
1877643797, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012639761, 1.6536074E-05
1877643797, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007659197, 6.423575E-06
1877643797, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006274581, 7.306796E-06
1877643797, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017747283, 1.6423419E-05
1877643797, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00086426735, 1.2836569E-05
1877643797, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.001345098, 2.5160629E-05
1877643797, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006363392, 1.5665559E-05
1877643797, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016589165, 4.8336035E-05
1877643797, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002136588, 3.0785362E-05
1877643797, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014801025, 3.696773E-05
1877643797, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014731288, 1.7820143E-05
1877643797, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010410547, 3.80003E-05
1877643797, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021348, 3.7124566E-05
1877643797, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00290519, 7.882577E-05
1877643797, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001036942, 3.639555E-05
1877643797, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015315713, 6.837396E-05
1877643797, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015318394, 2.0202515E-05
1877643797, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007195473, 1.0383847E-05
1877643797, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007574558, 2.77288E-05
1877643797, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007737875, 1.823287E-05
1877643797, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017352104, 2.9055149E-05
1877643797, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0009223223, 2.6051048E-05
1877643797, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020077229, 2.9584613E-05
1877643797, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00081145763, 8.047213E-06
1877643797, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025195668, 6.72754E-05
1877643797, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013972586, 4.0173683E-05
1877643797, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.006372589, 0.00014023039
1877643797, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020080109, 4.294733E-05
1877643797, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018507242, 6.126188E-05
1877643797, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003092069, 5.0018516E-05
1877643797, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002660036, 5.0244704E-05
1877643797, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020797253, 0.00010817366
1877643797, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001424029, 3.0284422E-05
1877643797, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013939142, 3.1145348E-05
1877643797, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001716733, 6.480145E-05
1877643797, 65, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015566349, 4.277272E-05
1877643797, 66, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022221187, 5.6423363E-05
1877643797, 67, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00021708012, 6.298964E-08
1877643797, 68, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00050497055, 6.5708737E-06
1877643797, 69, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008392334, 1.0516173E-05
1877643797, 70, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012012373, 3.7048045E-05
1877643797, 71, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032046437, 6.441912E-05
1877643797, 72, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002036333, 3.883252E-05
1877643797, 73, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007086992, 9.743064E-06
1877643797, 74, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019720793, 5.0730745E-05
1877643797, 75, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010199735, 2.3197352E-05
1877643797, 76, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007851124, 9.826664E-06
1877643797, 77, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024983883, 6.2623396E-05
1877643797, 78, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018678003, 8.877874E-05
1877643797, 79, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003269434, 6.838729E-05
1877643797, 80, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0035609007, 0.00011134054
1877643797, 81, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027743578, 6.34313E-05
1877643797, 82, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002170384, 8.310673E-05
1877643797, 83, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017629862, 2.5917805E-05
1877643797, 84, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0038454048, 6.720822E-05
1877643797, 85, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012412667, 2.8676135E-05
1877643797, 86, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018948913, 2.6349953E-05
1877643797, 87, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00039482117, 1.4740395E-06
1877643797, 88, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016579835, 2.5894338E-05
1877643797, 89, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014967918, 7.6355165E-05
1877643797, 90, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022996932, 6.028554E-05
1877643797, 91, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017285943, 4.4429464E-05
1877643797, 92, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027381182, 8.183982E-05
1877643797, 93, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009071827, 6.461051E-06
1877643797, 94, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0040772613, 8.114703E-05
