Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009821796, 0.0017128626
-975030648, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008503612, 0.0011652324
-975030648, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010312617, 0.0015074705
-975030648, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017157579, 0.0027607505
-975030648, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016323447, 0.0027169231
-975030648, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013966789, 0.0024327761
-975030648, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011935234, 0.0018122753
-975030648, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0073862076, 0.0014702225
-975030648, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013598807, 0.00062552065
-975030648, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012925386, 0.0020098514
-975030648, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009730685, 0.0016673559
-975030648, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009351969, 0.0016616563
-975030648, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013673902, 0.0023260657
-975030648, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010920465, 0.002274388
-975030648, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.02018696, 0.0019420403
-975030648, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.007663548, 0.0017086001
-975030648, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0072113276, 0.0017471384
-975030648, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013571429, 0.001866633
-975030648, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009541988, 0.0014693956
-975030648, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0092728445, 0.0018047369
-975030648, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019756794, 0.0017829667
-975030648, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008092403, 0.0015764179
-975030648, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008855879, 0.0012141155
-975030648, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019030154, 0.002184888
-975030648, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0078091025, 0.0015038883
-975030648, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004764855, 0.00043794938
-975030648, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012454569, 0.0014253737
-975030648, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011285424, 0.0014271485
-975030648, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011283994, 0.002033847
-975030648, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010429084, 0.0015144548
-975030648, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013598809, 0.0012703824
