Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037829876, 0.00034780745
-425558454, 1, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.003552687, 0.00031416037
-425558454, 2, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007194996, 0.0007132678
-425558454, 3, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009934306, 0.00062299153
-425558454, 4, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004086733, 0.0005022231
-425558454, 5, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0075364113, 0.00039350343
-425558454, 6, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004218042, 0.00040931028
-425558454, 7, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007738948, 0.00036226655
-425558454, 8, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037413836, 0.00016418219
-425558454, 9, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002875626, 0.00010999021
-425558454, 10, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002554059, 0.0002570897
-425558454, 11, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0021489528, 0.00020266899
-425558454, 12, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006103158, 0.00042793294
-425558454, 13, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0026417878, 0.00015070241
-425558454, 14, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005035162, 0.00037220732
-425558454, 15, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0018493533, 5.1039086E-05
-425558454, 16, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049486756, 0.00026798123
-425558454, 17, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031214356, 0.00041542554
-425558454, 18, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0037522207, 7.297197E-05
-425558454, 19, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0057165623, 0.00052206224
-425558454, 20, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0051324023, 0.00063710456
-425558454, 21, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005518198, 0.0004443915
-425558454, 22, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0046646, 0.0005266692
-425558454, 23, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048431894, 0.00043465936
-425558454, 24, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.002643466, 9.174635E-05
-425558454, 25, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0023422837, 0.00011144378
-425558454, 26, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0038742423, 0.00013070919
-425558454, 27, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004057884, 0.0004558617
-425558454, 28, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0075119734, 0.00078456465
-425558454, 29, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006328835, 0.0006059355
-425558454, 30, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003301546, 0.00046080188
-425558454, 31, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061558485, 0.00048564936
-425558454, 32, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0035325289, 0.00022709537
-425558454, 33, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009957433, 0.0007982957
-425558454, 34, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005323291, 0.00056688424
-425558454, 35, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.0052735806, 0.00064030895
-425558454, 36, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00638175, 0.00085911993
-425558454, 37, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0064680576, 0.000784505
-425558454, 38, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0060457587, 0.00057547714
-425558454, 39, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0042682886, 0.00025483445
-425558454, 40, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0039309263, 4.2393858E-05
-425558454, 41, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0018324852, 8.090545E-05
-425558454, 42, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00485552, 0.000444664
-425558454, 43, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004837641, 0.0005387568
-425558454, 44, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0062586665, 0.00051404967
-425558454, 45, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0077744126, 0.0005038569
-425558454, 46, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.00261785, 0.00022780037
-425558454, 47, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0025595427, 0.00019564653
-425558454, 48, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0040676594, 0.00037095323
-425558454, 49, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.007769048, 0.0008120205
-425558454, 50, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.003498435, 0.0003927676
-425558454, 51, Terrain Generator, 330, 500, 84.62%, 82.64%, 0, 0.00359416, 0.00041215573
-425558454, 52, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0036492348, 9.763204E-05
-425558454, 53, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.005659759, 0.0001848301
-425558454, 54, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0085724, 0.0006349008
-425558454, 55, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048445556, 0.00044450603
-425558454, 56, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0048554726, 0.00046357128
-425558454, 57, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0043358803, 0.00048765593
-425558454, 58, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0049634576, 0.00045185792
-425558454, 59, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006784439, 0.0003945561
-425558454, 60, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.004337142, 0.0006152584
-425558454, 61, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.009467462, 0.00058583444
-425558454, 62, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.006241739, 0.00024353046
-425558454, 63, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0031331182, 0.00013716136
-425558454, 64, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.011406422, 0.00046793823
-425558454, 65, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0062220097, 0.0006755382
-425558454, 66, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0061444105, 0.0006764497
-425558454, 67, Terrain Generator, 396, 600, 84.62%, 82.64%, 0, 0.0044319034, 0.00024623072
