Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021331906, 5.8674814E-05
106393949, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 8.4757805E-05, 2.2036502E-07
106393949, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015530586, 1.3175829E-05
106393949, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.005403725, 8.6483786E-05
106393949, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013138652, 2.7980857E-05
106393949, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021062493, 6.3272935E-05
106393949, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004544386, 0.00010370261
106393949, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039345706, 0.00016389013
106393949, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021823645, 8.8751454E-05
106393949, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017507076, 6.8503374E-05
106393949, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012946129, 4.0811294E-05
106393949, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019175083, 5.8075304E-05
106393949, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028045177, 7.392739E-05
106393949, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033749468, 0.00014743174
106393949, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019280314, 4.1557458E-05
106393949, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002543807, 0.00010089905
106393949, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019109845, 7.665983E-05
106393949, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014590025, 6.807427E-05
106393949, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0039443374, 0.00011713804
106393949, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010361671, 1.4911729E-05
106393949, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031107664, 0.000111543945
106393949, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004997262, 0.00013919808
106393949, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020543337, 4.2219574E-05
106393949, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.006231126, 0.00010519708
106393949, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0069142245, 0.00021694081
106393949, 25, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023886603, 4.6244895E-05
106393949, 26, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027990341, 4.983113E-05
106393949, 27, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028007599, 4.9888564E-05
106393949, 28, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0040905783, 6.161208E-05
106393949, 29, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010732412, 2.959155E-05
106393949, 30, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021218061, 8.570762E-05
106393949, 31, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015690923, 4.1249506E-05
106393949, 32, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013166666, 3.8155664E-05
106393949, 33, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00028067827, 1.227763E-06
106393949, 34, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022549033, 4.3612356E-05
106393949, 35, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0010425448, 3.1241823E-05
106393949, 36, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015639984, 5.721032E-05
106393949, 37, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021939874, 4.917524E-05
106393949, 38, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0022417307, 8.070139E-05
106393949, 39, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0019711256, 9.452448E-05
106393949, 40, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041873455, 0.000110559195
106393949, 41, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018848777, 8.3081766E-05
106393949, 42, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029761791, 5.6199515E-05
106393949, 43, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020015836, 7.3397714E-05
106393949, 44, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041781976, 7.553168E-05
106393949, 45, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012617111, 3.1528598E-05
106393949, 46, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0046929666, 0.00010796999
106393949, 47, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0032212734, 9.709715E-05
106393949, 48, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0047386885, 8.7243934E-05
106393949, 49, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018924747, 5.4335087E-05
106393949, 50, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020213104, 6.040805E-05
106393949, 51, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0014060736, 3.8918064E-05
106393949, 52, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020415783, 6.134145E-05
106393949, 53, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018564869, 6.177387E-05
106393949, 54, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012788177, 4.658023E-05
106393949, 55, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015698075, 3.8258284E-05
106393949, 56, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0065246667, 9.0820795E-05
106393949, 57, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015865564, 1.6467473E-05
106393949, 58, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017974377, 6.224281E-05
106393949, 59, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0013096333, 1.3019302E-05
106393949, 60, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001064837, 2.0205967E-05
106393949, 61, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002161622, 8.2170345E-06
106393949, 62, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016405496, 7.270943E-05
106393949, 63, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002252698, 1.4556369E-05
106393949, 64, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002080771, 4.389535E-05
106393949, 65, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025618076, 5.300201E-05
106393949, 66, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017223358, 6.0151066E-05
106393949, 67, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00076055527, 3.751633E-06
106393949, 68, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0011250973, 1.7297662E-05
106393949, 69, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0012308359, 3.489695E-05
106393949, 70, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010826588, 2.4454215E-05
106393949, 71, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0031261444, 0.00014439931
106393949, 72, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029041395, 0.00011903758
106393949, 73, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027227402, 9.09415E-05
106393949, 74, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0041572894, 0.00013032267
106393949, 75, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0021152496, 5.637894E-05
106393949, 76, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002490282, 3.7222282E-05
106393949, 77, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003478229, 7.2353476E-05
106393949, 78, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002270341, 7.7859586E-05
106393949, 79, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003015345, 0.00013693923
106393949, 80, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034302794, 0.00010980719
106393949, 81, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0030417442, 0.000113115835
106393949, 82, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018043629, 5.7983765E-05
106393949, 83, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0014369488, 3.2178403E-05
106393949, 84, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003388524, 0.00010945618
106393949, 85, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.004607958, 0.00010258925
106393949, 86, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017455816, 7.3704316E-05
106393949, 87, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015907884, 3.7119888E-05
106393949, 88, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0027114153, 0.00010902837
106393949, 89, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018188173, 5.6691464E-05
106393949, 90, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0037927837, 0.000110678484
106393949, 91, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003963113, 0.00013711554
106393949, 92, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020287037, 4.2194544E-05
106393949, 93, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008903146, 1.0564178E-05
106393949, 94, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001603421, 2.04451E-05
106393949, 95, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002594535, 9.2254275E-05
106393949, 96, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023346543, 5.2123858E-05
106393949, 97, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001154244, 1.0917642E-05
106393949, 98, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0038719773, 0.00013788205
106393949, 99, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002416432, 7.2324685E-05
106393949, 100, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024202466, 9.2541035E-05
106393949, 101, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0036495328, 6.607039E-05
106393949, 102, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016803741, 7.1272705E-05
106393949, 103, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0018256307, 6.485278E-05
