Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0024910297, 2.8632685E-05
487950626, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00060749054, 1.0141183E-05
487950626, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00077003887, 1.441944E-05
487950626, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016797474, 4.8112524E-05
487950626, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013850927, 3.2681797E-05
487950626, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001785636, 3.26989E-05
487950626, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.002151977, 3.751768E-05
487950626, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0030641176, 8.06049E-05
487950626, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023382306, 5.822464E-05
487950626, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004242364, 4.7879807E-05
487950626, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021584034, 2.484021E-05
487950626, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00063085556, 1.8261555E-05
487950626, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0029951334, 5.3907894E-05
487950626, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0048182653, 9.430458E-05
487950626, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014234097, 2.1023852E-05
487950626, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.0006653558, 5.818575E-06
487950626, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.004646908, 4.8882404E-05
487950626, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0012712479, 9.219908E-06
487950626, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0038317442, 8.2576764E-05
487950626, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0010358095, 1.7517019E-05
487950626, 20, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00096201897, 1.620246E-05
487950626, 21, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001020968, 7.858327E-06
487950626, 22, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0020741224, 1.9299656E-05
487950626, 23, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0033408087, 5.445521E-05
487950626, 24, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014591217, 2.8522927E-05
487950626, 25, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0008094311, 6.572995E-06
487950626, 26, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0017738659, 4.194478E-05
487950626, 27, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018599629, 2.378337E-05
487950626, 28, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007650852, 1.2953226E-05
487950626, 29, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014850497, 4.447186E-05
487950626, 30, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0023294687, 5.7550093E-05
487950626, 31, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022995472, 5.3142634E-05
487950626, 32, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0031148791, 5.7062778E-05
