Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1386111512, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1386111512, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-1386111512, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-1386111512, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
