Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035190328, 9.874041E-05
487950626, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0016357899, 4.159737E-05
487950626, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0022647977, 5.7604393E-05
487950626, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035912395, 0.00017552094
487950626, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00307405, 0.00011702339
487950626, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004521483, 0.00012021019
487950626, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046456913, 0.00013336279
487950626, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0061404705, 0.000249427
487950626, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0048986673, 0.00018854515
487950626, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0059083733, 0.00016375275
487950626, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021751523, 9.414416E-05
487950626, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023408532, 7.8184145E-05
487950626, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041094422, 0.00017722117
487950626, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009897712, 0.00029846258
487950626, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003563106, 8.488883E-05
487950626, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0009599924, 2.598519E-05
487950626, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0064965324, 0.00016120235
487950626, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018531732, 3.38448E-05
487950626, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.009615051, 0.00026725628
487950626, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036639571, 7.143253E-05
487950626, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018203259, 6.370959E-05
487950626, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001445353, 3.155394E-05
487950626, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035879016, 7.7973025E-05
487950626, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0048295055, 0.00018327025
487950626, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025604963, 0.00010738351
487950626, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029471517, 2.9154902E-05
487950626, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029455423, 0.000148438
487950626, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004791558, 8.975028E-05
487950626, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025712252, 5.11823E-05
