Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016748937, 0.0016517761
875415516, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0051655173, 0.0005496489
875415516, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007016227, 0.0012304595
875415516, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013159213, 0.0011693047
875415516, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00591892, 0.001472169
875415516, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0069658756, 0.0010827398
875415516, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013116062, 0.00090361503
875415516, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00812155, 0.0003324804
875415516, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0070708394, 0.00091455557
875415516, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0037747025, 0.0003903559
875415516, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004523456, 0.00014251049
875415516, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0071797105, 0.0009719993
875415516, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008779824, 0.0014231622
875415516, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012216568, 0.0020249733
875415516, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.011312425, 0.0007016201
875415516, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0043819104, 0.00014882279
875415516, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004459083, 0.00038119196
875415516, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007091582, 0.0010723221
875415516, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007046759, 0.00042970976
875415516, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006538683, 0.0011014214
875415516, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007955611, 0.0015264923
875415516, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012955546, 0.0012809426
875415516, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0066915154, 0.0008030226
875415516, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0121910535, 0.0012786203
