Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0030869604, 0.0005028677
-1139978767, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.0037388802, 0.0007336604
-1139978767, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006521948, 0.00021548735
-1139978767, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0037871003, 0.0002594224
-1139978767, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0032761693, 0.00051174616
-1139978767, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008652568, 0.0010616598
-1139978767, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.016749978, 0.0014758349
-1139978767, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005832374, 0.00059333193
-1139978767, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008896887, 0.001109625
-1139978767, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004203975, 0.00040903434
-1139978767, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008897305, 0.0007306811
-1139978767, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0011289571, 1.5256771E-05
-1139978767, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0052764416, 0.0008213603
-1139978767, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0073700394, 0.0009928041
-1139978767, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01677662, 0.0013570533
-1139978767, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.013455212, 0.0015247476
-1139978767, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008449674, 0.0013757901
-1139978767, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006646633, 0.0012431603
-1139978767, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010255098, 0.0012324126
-1139978767, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0065843463, 0.0011246236
