Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006354332, 0.0009613625
487950626, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0042905863, 0.0005084868
487950626, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005080998, 0.00069219817
487950626, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017117262, 0.0019604545
487950626, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006255448, 0.0011384913
487950626, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008804977, 0.0011906897
487950626, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013048172, 0.0013457751
487950626, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017269194, 0.0020051138
487950626, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017452598, 0.0016757757
487950626, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014195323, 0.0013269328
487950626, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016239284, 0.0011031638
487950626, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0054426193, 0.0009239453
487950626, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007971644, 0.0015582216
487950626, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017353654, 0.002180132
487950626, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0058427453, 0.0008859803
487950626, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0021479726, 0.00026258593
487950626, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010838417, 0.0016290146
487950626, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004817307, 0.0004419123
487950626, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016234577, 0.0022089556
487950626, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008825779, 0.00094519154
487950626, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006395258, 0.0008443462
487950626, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0064025004, 0.0005092951
487950626, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00825578, 0.00092911953
487950626, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.026526868, 0.0019908685
487950626, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00827235, 0.0013535985
487950626, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0070519447, 0.00039453365
487950626, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007042408, 0.0014215021
487950626, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0132572055, 0.0011081479
487950626, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011508524, 0.0006709383
487950626, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011522428, 0.0014432205
487950626, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.017110955, 0.0017777567
487950626, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015400469, 0.0017810246
487950626, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009735089, 0.0013832299
487950626, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014420271, 0.0018316633
487950626, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0038091529, 0.00035025398
487950626, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008853291, 0.0010232783
487950626, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0084724715, 0.0016283898
487950626, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0017247796, 0.00011852763
487950626, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011457801, 0.0013357857
487950626, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018661022, 0.0008695339
487950626, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004143536, 0.0003066132
487950626, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008896828, 0.00094267726
487950626, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005764842, 0.00091597985
487950626, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0106185675, 0.0009776251
487950626, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0062972903, 0.0014146559
487950626, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013683021, 0.0015175068
487950626, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016428113, 0.00266149
487950626, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0040606856, 0.00037597094
487950626, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012771098, 0.00080725003
487950626, 49, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013270736, 0.0027418304
487950626, 50, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009988546, 0.0011131555
487950626, 51, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.006811392, 0.0010599383
487950626, 52, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0070206523, 0.000184233
