Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004617393, 0.00017825073
487950626, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0018978715, 8.2197585E-05
487950626, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030133128, 0.00011342557
487950626, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0071372697, 0.00032382345
487950626, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0051155686, 0.00021886236
487950626, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005779922, 0.000219924
487950626, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005116999, 0.00023904728
487950626, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0071680984, 0.0004386396
487950626, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004426128, 0.0003326396
487950626, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006874442, 0.00028602028
487950626, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0038112998, 0.00017273088
487950626, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004958272, 0.00016148781
487950626, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008718371, 0.0003289493
487950626, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.008539081, 0.0005023864
487950626, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046660304, 0.00016380544
487950626, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0025385234, 5.0841383E-05
487950626, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006335497, 0.00029154602
487950626, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002964437, 6.4049986E-05
487950626, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007137835, 0.0004458586
487950626, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056948066, 0.00014586764
487950626, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030241013, 0.00012397554
487950626, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0028870702, 6.367833E-05
487950626, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004459679, 0.00015082816
487950626, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0054941177, 0.0003255758
487950626, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003602028, 0.00020683357
487950626, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003078401, 5.2405452E-05
487950626, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044514537, 0.00027630624
487950626, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0063421726, 0.00017550742
487950626, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036571026, 0.000100850775
