Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004799882, 0.0007183141
-2031918898, 1, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.008323133, 0.0013208963
-2031918898, 2, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006610334, 0.0008396885
-2031918898, 3, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008673012, 0.00075077685
-2031918898, 4, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0030178428, 8.318616E-05
-2031918898, 5, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007945001, 0.00013517674
-2031918898, 6, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0060728192, 0.00028293626
-2031918898, 7, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01322782, 0.0018225848
-2031918898, 8, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0047827363, 0.0007522445
-2031918898, 9, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007207155, 0.001230423
-2031918898, 10, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0077371, 0.0015217258
-2031918898, 11, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0041818023, 0.00087628275
-2031918898, 12, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004461646, 0.00053161464
-2031918898, 13, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009718346, 0.00059502583
-2031918898, 14, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009718345, 0.00032195117
-2031918898, 15, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.008067489, 0.0003884268
-2031918898, 16, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00852561, 0.00073009246
-2031918898, 17, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0021146082, 9.821842E-05
-2031918898, 18, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013831854, 0.0015759465
-2031918898, 19, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.003805995, 0.00036142732
-2031918898, 20, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007672137, 0.0010944387
-2031918898, 21, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0041695833, 0.00083782
-2031918898, 22, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0034354925, 0.00041211932
-2031918898, 23, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0055752397, 0.0008270376
-2031918898, 24, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010929823, 0.0005296002
-2031918898, 25, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0040506124, 0.00022909693
-2031918898, 26, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0041026473, 0.0008724086
-2031918898, 27, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01125896, 0.0018386093
-2031918898, 28, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.01026088, 0.001969698
-2031918898, 29, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012300342, 0.0012456437
-2031918898, 30, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0032932162, 0.00056058937
-2031918898, 31, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.009660602, 0.0011425366
-2031918898, 32, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.021640062, 0.0018857192
-2031918898, 33, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008690238, 0.0009868974
-2031918898, 34, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008227207, 0.00093592063
-2031918898, 35, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.006357074, 0.0010737019
-2031918898, 36, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.004909694, 0.0004684185
-2031918898, 37, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012597074, 0.0019175152
-2031918898, 38, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0081958175, 0.0013220384
-2031918898, 39, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.020610929, 0.0018506328
-2031918898, 40, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007508095, 0.001248304
-2031918898, 41, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008589594, 0.0010770658
-2031918898, 42, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008423388, 0.001092244
-2031918898, 43, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0026509762, 0.0003952715
-2031918898, 44, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013066888, 0.0019551218
-2031918898, 45, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006941208, 0.0006857251
-2031918898, 46, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0075851083, 0.00015965542
-2031918898, 47, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.012021859, 0.0019384145
-2031918898, 48, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010408812, 0.0008864438
-2031918898, 49, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0037985197, 0.0006807495
-2031918898, 50, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0071203113, 0.0010187908
-2031918898, 51, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.008858442, 0.0009707211
-2031918898, 52, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.007014513, 0.0010741598
-2031918898, 53, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.008046985, 0.0015163737
-2031918898, 54, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0096334815, 0.001546258
-2031918898, 55, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006521821, 0.00028664182
-2031918898, 56, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 1.1920929E-07, 2.4118227E-08
-2031918898, 57, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0033786595, 0.00020016947
-2031918898, 58, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006676973, 0.0009953858
-2031918898, 59, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.013208389, 0.0020519365
-2031918898, 60, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.005045583, 0.0007683806
-2031918898, 61, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0096639395, 0.0011047461
-2031918898, 62, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.014478624, 0.0019514707
-2031918898, 63, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.010716796, 0.0018909242
-2031918898, 64, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0070168125, 0.0012962352
-2031918898, 65, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006715715, 0.0009223819
-2031918898, 66, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0038491453, 0.00010112828
-2031918898, 67, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.006331086, 0.00078168424
-2031918898, 68, Terrain Generator, 105, 125, 75.00%, 69.44%, 0, 0.002898626, 0.00011770824
-2031918898, 69, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0049054027, 0.0003519159
-2031918898, 70, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.00952208, 0.0013422043
-2031918898, 71, Terrain Generator, 126, 150, 75.00%, 69.44%, 0, 0.0061562657, 0.0010427533
