Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0056449333, 0.0005374845
-1386111512, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0038213134, 0.00012732904
-1386111512, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015101969, 0.00054017914
-1386111512, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01313591, 0.001124499
-1386111512, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009441351, 0.0007820924
-1386111512, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0069652796, 0.00085783965
-1386111512, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009757876, 0.001306064
-1386111512, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012121618, 0.0017492782
-1386111512, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058864355, 0.0003494777
-1386111512, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010837397, 0.0009920013
-1386111512, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005341351, 0.0006409234
-1386111512, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007759571, 0.0006445934
-1386111512, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012661815, 0.0013612809
-1386111512, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013417065, 0.0017683404
-1386111512, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0066941977, 0.0006922661
-1386111512, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0071329665, 0.0012642585
-1386111512, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008315086, 0.0011054381
-1386111512, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006290078, 0.00087302364
-1386111512, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010825813, 0.0010529557
-1386111512, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014028907, 0.0017889226
-1386111512, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006059706, 0.0008780895
-1386111512, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014170643, 0.0016255137
-1386111512, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0075258613, 0.0009804345
-1386111512, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008906484, 0.00031410102
-1386111512, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020222187, 0.0018325545
-1386111512, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01380378, 0.0013324036
-1386111512, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.023777759, 0.0023833485
-1386111512, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011228204, 0.0013911403
-1386111512, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010780948, 0.0012048107
-1386111512, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006281078, 0.00061379466
-1386111512, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008390546, 0.00096171664
-1386111512, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011680701, 0.0015264037
-1386111512, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010421991, 0.0011971154
-1386111512, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0055834237, 0.00027389923
-1386111512, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0097616315, 0.0007265001
-1386111512, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.007065654, 0.0011302503
-1386111512, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01011914, 0.0009789312
-1386111512, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0066300505, 0.000377373
-1386111512, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009638429, 0.0011001531
-1386111512, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009076953, 0.0015182783
-1386111512, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076426268, 0.0014910573
-1386111512, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01827842, 0.0013798916
-1386111512, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008430243, 0.00097148406
-1386111512, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01226753, 0.0013491685
-1386111512, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008438587, 0.00088888756
-1386111512, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007304549, 0.0011222557
-1386111512, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016070366, 0.0017958016
-1386111512, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067746043, 0.00038574068
-1386111512, 48, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007856131, 0.00081792474
-1386111512, 49, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016905546, 0.0019900012
-1386111512, 50, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006424063, 0.0009924333
-1386111512, 51, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0062428713, 0.00059245346
-1386111512, 52, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008430839, 0.0010351023
-1386111512, 53, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007491568, 0.00081444555
-1386111512, 54, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008818626, 0.0011326662
-1386111512, 55, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0067204237, 0.00086698536
-1386111512, 56, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013712406, 0.0013002874
-1386111512, 57, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007918477, 0.0010834498
-1386111512, 58, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0074284673, 0.0008703473
-1386111512, 59, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008722603, 0.0011191256
-1386111512, 60, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010101199, 0.0013712805
-1386111512, 61, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0110934535, 0.0017568658
-1386111512, 62, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01103831, 0.0002875496
-1386111512, 63, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0047529936, 0.00028262442
-1386111512, 64, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0059829787, 0.001162129
-1386111512, 65, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008730233, 0.0011036438
-1386111512, 66, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008727979, 0.00089686556
-1386111512, 67, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005918145, 0.00072182977
-1386111512, 68, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 1.7881393E-07, 2.8328648E-08
-1386111512, 69, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.003816545, 0.00032985918
-1386111512, 70, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007965088, 0.0012081305
-1386111512, 71, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012699842, 0.0016383416
-1386111512, 72, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011377454, 0.0016677157
-1386111512, 73, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007902205, 0.0008881332
-1386111512, 74, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008048415, 0.00054989604
-1386111512, 75, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0060162544, 0.00058240676
-1386111512, 76, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010218978, 0.0016015306
-1386111512, 77, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009436905, 0.0011592337
-1386111512, 78, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017548084, 0.002135591
-1386111512, 79, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0064296126, 0.0011634256
-1386111512, 80, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01057601, 0.0014667269
-1386111512, 81, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.023446929, 0.0025099413
-1386111512, 82, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00849086, 0.0012012873
-1386111512, 83, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070798993, 0.0012212989
-1386111512, 84, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008037388, 0.0013578054
-1386111512, 85, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016591499, 0.0013031756
-1386111512, 86, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0122948885, 0.0015690499
-1386111512, 87, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010380337, 0.00045628138
-1386111512, 88, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.032009482, 0.0018536176
-1386111512, 89, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012725602, 0.0013111581
-1386111512, 90, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006377359, 0.0009619977
-1386111512, 91, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014818907, 0.0016479908
-1386111512, 92, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.017761767, 0.0015892109
-1386111512, 93, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018507475, 0.0020188796
-1386111512, 94, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0105573535, 0.0018026676
-1386111512, 95, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.014170643, 0.0009518857
-1386111512, 96, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005323825, 0.0009179926
-1386111512, 97, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0062886477, 0.0009082025
-1386111512, 98, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009847462, 0.001240643
-1386111512, 99, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.012816298, 0.0010581876
-1386111512, 100, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0128162885, 0.001549322
-1386111512, 101, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011144817, 0.0011827932
-1386111512, 102, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010148287, 0.0012174608
-1386111512, 103, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.010818958, 0.0015011417
-1386111512, 104, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01253587, 0.0021436533
-1386111512, 105, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.02106738, 0.0014733302
-1386111512, 106, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076339245, 0.0010108418
-1386111512, 107, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.006036639, 0.0009338179
-1386111512, 108, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012282491, 0.0015487372
-1386111512, 109, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013028979, 0.0016652455
-1386111512, 110, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011960983, 0.0015477672
-1386111512, 111, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00802201, 0.0012523088
-1386111512, 112, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008706868, 0.00092757895
-1386111512, 113, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.023446929, 0.0011938802
-1386111512, 114, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006248355, 0.0009082769
-1386111512, 115, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012426078, 0.0014933059
-1386111512, 116, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016678095, 0.0017363786
-1386111512, 117, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016979143, 0.0015405923
-1386111512, 118, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.013350636, 0.0013840414
-1386111512, 119, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0075351, 0.0012628298
-1386111512, 120, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015107751, 0.001952423
-1386111512, 121, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010428248, 0.0014549769
-1386111512, 122, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012676835, 0.0018649007
-1386111512, 123, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007146507, 0.00012171955
-1386111512, 124, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008700788, 0.0006516068
-1386111512, 125, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011496127, 0.0003698204
-1386111512, 126, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011527538, 0.0012061322
-1386111512, 127, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0085888505, 0.0015825308
-1386111512, 128, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0039307796, 0.00026742803
-1386111512, 129, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010322571, 0.001285148
-1386111512, 130, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020219505, 0.0011605845
-1386111512, 131, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008038439, 0.00016511143
-1386111512, 132, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0030816793, 0.00010219385
-1386111512, 133, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018407822, 0.0015511911
-1386111512, 134, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.030756652, 0.0011067057
-1386111512, 135, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058268197, 0.00042680235
-1386111512, 136, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008085966, 0.00051536516
-1386111512, 137, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0081622, 0.0013553757
-1386111512, 138, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009127498, 0.001352371
-1386111512, 139, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008872796, 0.001089731
-1386111512, 140, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011885583, 0.0013446006
-1386111512, 141, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009007931, 0.001476839
-1386111512, 142, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010058999, 0.0016928246
-1386111512, 143, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.021363553, 0.0015163926
-1386111512, 144, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006358385, 0.000605476
-1386111512, 145, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0140097905, 0.0011223465
-1386111512, 146, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008942008, 0.0009734355
-1386111512, 147, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058268197, 0.00083523657
-1386111512, 148, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014361501, 0.0016529806
-1386111512, 149, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018669605, 0.0018381911
-1386111512, 150, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013044109, 0.0016912944
-1386111512, 151, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011972666, 0.0014978077
