Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014852285, 3.218847E-05
-975030648, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0017070336, 2.4812933E-05
-975030648, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001853168, 3.587305E-05
-975030648, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0032433122, 7.92269E-05
-975030648, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018906593, 6.242676E-05
-975030648, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024166107, 7.9224425E-05
-975030648, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021181845, 4.2800133E-05
-975030648, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025784373, 3.7993545E-05
-975030648, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000623086, 4.4995477E-06
-975030648, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027386337, 4.7480487E-05
-975030648, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017214054, 3.1108248E-05
-975030648, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016565323, 4.4979657E-05
-975030648, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0045238733, 6.9196205E-05
-975030648, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001664467, 4.7280904E-05
-975030648, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001818955, 4.2486983E-05
-975030648, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0022787768, 3.7294423E-05
-975030648, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016611814, 3.8081816E-05
-975030648, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022194386, 3.55727E-05
-975030648, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012159803, 1.8188137E-05
-975030648, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025466336, 4.283295E-05
-975030648, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001992, 2.5570926E-05
-975030648, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001719594, 2.7721324E-05
-975030648, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012980103, 1.7232012E-05
-975030648, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0029105658, 4.972824E-05
-975030648, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013020731, 2.55354E-05
-975030648, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003003478, 4.1001445E-06
-975030648, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012181997, 2.617466E-05
-975030648, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00093114376, 2.727086E-05
-975030648, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017278504, 4.073419E-05
-975030648, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0029391758, 3.8680555E-05
-975030648, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017567304, 2.4778488E-05
-975030648, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00092202425, 1.2338621E-05
-975030648, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00035429, 1.9648335E-06
-975030648, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00046026707, 1.34067395E-05
-975030648, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00062286854, 1.72033E-05
-975030648, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00065660477, 1.5665482E-05
-975030648, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00076305866, 1.4420528E-05
-975030648, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00062465365, 1.3792292E-05
-975030648, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0037932666, 3.7407735E-05
-975030648, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022996068, 8.692676E-06
-975030648, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009075999, 1.395887E-05
