Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005492568, 9.008155E-06
-425558454, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00050884485, 1.0311727E-05
-425558454, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019613076, 2.6527478E-05
-425558454, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015233755, 2.6271486E-05
-425558454, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001347668, 1.3917859E-05
-425558454, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008364916, 1.0727484E-05
-425558454, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00095747795, 1.4359957E-05
-425558454, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00089007796, 9.263416E-06
-425558454, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00044727325, 4.252403E-06
-425558454, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00046819448, 3.444028E-06
-425558454, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00089000835, 8.270302E-06
-425558454, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00034801106, 4.7671356E-06
-425558454, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00043010712, 8.936699E-06
-425558454, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00046288967, 3.5068997E-06
-425558454, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000981152, 9.889962E-06
-425558454, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00016617775, 8.9535496E-07
-425558454, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00085026026, 6.4881547E-06
-425558454, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005463362, 1.0715729E-05
-425558454, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004131198, 1.377683E-06
-425558454, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013004541, 1.8345718E-05
-425558454, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015174492, 2.207357E-05
