Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014231205, 2.3455337E-05
-958284001, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0020230196, 5.1278737E-05
-958284001, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025076866, 6.0366146E-05
-958284001, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017442107, 3.523599E-05
-958284001, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0056684804, 0.0001307625
-958284001, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001552701, 5.405485E-05
-958284001, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010914207, 2.3271143E-05
-958284001, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00084728, 5.3728118E-06
-958284001, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004140001, 6.353162E-05
-958284001, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006814599, 4.261036E-06
-958284001, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014571548, 3.707968E-05
-958284001, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018809236, 6.121719E-05
-958284001, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023757906, 9.279314E-05
-958284001, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018454194, 8.728114E-05
-958284001, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009056926, 7.2023504E-06
-958284001, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00049477816, 7.848665E-06
-958284001, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020843744, 4.1890697E-05
-958284001, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010868311, 2.1698905E-05
-958284001, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018322468, 3.357497E-05
-958284001, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032601357, 8.741096E-05
-958284001, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00532218, 0.000141492
-958284001, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018476248, 3.7339098E-05
-958284001, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00085502863, 3.860677E-06
-958284001, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00077426434, 2.0646074E-05
-958284001, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00246495, 3.513372E-05
-958284001, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00032401085, 4.4358046E-07
-958284001, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018579311, 6.928665E-05
-958284001, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013710856, 3.9887957E-05
-958284001, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012501478, 4.7789217E-05
-958284001, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026512742, 4.4389224E-05
-958284001, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001729548, 5.956684E-05
-958284001, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.006409957, 9.109134E-05
-958284001, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018012524, 7.633855E-05
-958284001, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002436927, 3.8105314E-05
-958284001, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020328164, 6.673014E-05
-958284001, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0011312962, 2.2679738E-05
-958284001, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0037039642, 7.164692E-05
-958284001, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017035269, 3.636705E-05
-958284001, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012462485, 3.0431773E-05
-958284001, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012740941, 5.8187896E-05
-958284001, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0035846233, 9.017132E-05
-958284001, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017808676, 5.8624773E-05
-958284001, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020194089, 7.639002E-05
-958284001, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019720476, 3.8609964E-05
-958284001, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002271131, 4.2655403E-05
-958284001, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014125705, 5.6964756E-05
-958284001, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003203047, 0.00010178553
-958284001, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028378963, 9.107385E-05
-958284001, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021920204, 4.1315216E-05
-958284001, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020435452, 6.481927E-05
-958284001, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010555983, 2.7421434E-05
-958284001, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0007189512, 3.156582E-05
-958284001, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0035117306, 8.768728E-05
-958284001, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024532783, 7.3578514E-05
-958284001, 54, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010216236, 1.2757457E-05
-958284001, 55, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003711136, 8.2933475E-05
-958284001, 56, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033102692, 0.0001409503
-958284001, 57, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003005483, 5.0670835E-05
-958284001, 58, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008985996, 1.4318019E-05
-958284001, 59, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024878383, 2.1301346E-05
-958284001, 60, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0038008685, 8.587807E-05
-958284001, 61, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032374263, 8.404723E-05
-958284001, 62, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010538857, 3.556924E-05
-958284001, 63, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001074791, 2.7617158E-05
-958284001, 64, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0036082882, 8.843231E-05
