Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018686175, 0.002850223
875415516, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.011447489, 0.0010189327
875415516, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013097167, 0.002647911
875415516, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010769486, 0.0016984897
875415516, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015295327, 0.0028766363
875415516, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015912414, 0.002062447
875415516, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009707451, 0.0017545375
875415516, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0061528683, 0.0004526161
875415516, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01694107, 0.0019947381
875415516, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.007860482, 0.0007312305
875415516, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0075383782, 0.00026871022
875415516, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009505077, 0.0015925308
875415516, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016421497, 0.002784504
875415516, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024242759, 0.003354653
875415516, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011413455, 0.0013618147
875415516, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.012149513, 0.00032538723
875415516, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013216734, 0.00081543025
875415516, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014593482, 0.0020746163
875415516, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0116781, 0.0007793499
875415516, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02227348, 0.0025510278
875415516, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014445637, 0.0025904777
875415516, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0125332475, 0.0020650893
875415516, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010795741, 0.001351057
875415516, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.032269716, 0.0030338147
875415516, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020474672, 0.002105387
875415516, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015852392, 0.00072820135
875415516, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01639998, 0.0026404758
875415516, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019462679, 0.0018319294
875415516, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021182835, 0.002853264
875415516, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006956041, 0.00067268236
875415516, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026933849, 0.0018651342
875415516, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.004186392, 0.00014063838
875415516, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010364354, 0.00066493574
875415516, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019928813, 0.0024553216
875415516, 34, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010636147, 0.0003354028
875415516, 35, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.021451712, 0.0026780465
875415516, 36, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006921947, 0.000616892
875415516, 37, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017907482, 0.0021747379
