Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0051958575, 0.00020031322
487950626, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.001673758, 9.952647E-05
487950626, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028927922, 0.00013671911
487950626, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0056862235, 0.00036343245
487950626, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040430427, 0.00025492697
487950626, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005917847, 0.0002522193
487950626, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054118037, 0.00025801358
487950626, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010494193, 0.0004728316
487950626, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007724166, 0.00039096244
487950626, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005330399, 0.00032853644
487950626, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033706427, 0.00020761593
487950626, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037309527, 0.00018900842
487950626, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0079436395, 0.0003673965
487950626, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.014764402, 0.0005857879
487950626, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003649652, 0.00018871223
487950626, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0018331409, 5.3829575E-05
487950626, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007869303, 0.0003331253
487950626, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039080535, 7.8407655E-05
487950626, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.012618184, 0.00053403166
487950626, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0056598186, 0.00017394844
487950626, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0031118393, 0.00014558584
487950626, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034128428, 7.963519E-05
487950626, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041318536, 0.00016922421
487950626, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00569129, 0.00037528996
487950626, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038211346, 0.00022003341
487950626, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038688183, 6.5079075E-05
487950626, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004501879, 0.00029899032
487950626, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006570339, 0.0002009783
487950626, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050562024, 0.00012014404
487950626, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005457878, 0.00034350797
487950626, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0062806606, 0.00038417705
487950626, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006400299, 0.0003958727
487950626, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006757617, 0.00037698075
487950626, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052064657, 0.00039037174
487950626, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002721846, 6.449604E-05
487950626, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0031983256, 0.00015878855
487950626, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006722331, 0.00037454133
487950626, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028018279, 1.3134994E-05
487950626, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008762327, 0.00025401014
487950626, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055856705, 0.00021228427
487950626, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.001899898, 4.0021263E-05
487950626, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052492535, 0.00025678042
487950626, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037534565, 0.00020341984
487950626, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035268068, 0.00020839566
487950626, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005580604, 0.000337517
487950626, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068999827, 0.00032502637
487950626, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00931138, 0.0005654251
487950626, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029185414, 6.0465674E-05
487950626, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035551786, 0.00015848395
487950626, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0086221695, 0.0006138758
487950626, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00459167, 0.00026975383
487950626, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.004306853, 0.00020645735
487950626, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021669108, 4.1159128E-05
487950626, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0023877025, 2.4097191E-05
487950626, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009705569, 0.00042602886
487950626, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004028632, 0.00022210054
487950626, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042667985, 0.00028042414
487950626, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011499405, 0.000437245
487950626, 58, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011386073, 0.00052521314
487950626, 59, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0051476937, 0.0003258834
487950626, 60, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006282449, 0.00028058095
487950626, 61, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008930213, 0.0003685642
487950626, 62, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034250668, 0.00015815347
487950626, 63, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011408448, 0.00032986578
487950626, 64, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028407574, 0.00012258673
487950626, 65, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021585226, 5.9256425E-05
487950626, 66, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063300133, 0.00024287878
487950626, 67, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035315752, 7.5621574E-05
487950626, 68, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0043117404, 0.00035350618
487950626, 69, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067715645, 0.0004186599
487950626, 70, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009289563, 0.00045734193
487950626, 71, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0027959943, 0.00011120096
487950626, 72, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004657805, 0.00014142522
487950626, 73, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0027140875, 0.00010974421
487950626, 74, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0058314204, 0.00029904867
487950626, 75, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005231321, 0.00031259764
487950626, 76, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008033931, 0.00039064768
487950626, 77, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005950749, 0.0003553371
487950626, 78, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003431093, 8.4246625E-05
487950626, 79, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033035278, 6.376278E-05
487950626, 80, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041775703, 7.112549E-05
487950626, 81, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002000153, 2.521E-05
487950626, 82, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004015684, 0.00017420742
487950626, 83, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0069542318, 0.00035972128
487950626, 84, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0070973095, 0.00035999046
487950626, 85, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0074470006, 0.0004550178
487950626, 86, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052098036, 0.00022148
