Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015588999, 0.002001005
-975030648, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.008029227, 0.0012558501
-975030648, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013375998, 0.0016893344
-975030648, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023649886, 0.0030375652
-975030648, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02945143, 0.0035553765
-975030648, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013880014, 0.0029143882
-975030648, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013512492, 0.0023846335
-975030648, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009493768, 0.0018984482
-975030648, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016781295, 0.0008909868
-975030648, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014935613, 0.002467752
-975030648, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012556732, 0.0019106306
-975030648, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009730697, 0.0019719463
-975030648, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03147087, 0.0034534058
-975030648, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03147087, 0.0031703953
-975030648, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01885593, 0.0020451727
-975030648, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.028585076, 0.0020661552
-975030648, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.028654547, 0.00219927
-975030648, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018607127, 0.0024153662
-975030648, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01735419, 0.0017781301
-975030648, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012672305, 0.0020636937
-975030648, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011619568, 0.001797964
-975030648, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012283802, 0.0020426041
-975030648, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013506949, 0.0015523391
-975030648, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03368509, 0.0034964634
-975030648, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008733034, 0.0015920798
-975030648, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0054479837, 0.00048543842
-975030648, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016510725, 0.0017855563
-975030648, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01939788, 0.0018058593
-975030648, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02613175, 0.002712741
-975030648, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010836899, 0.0017627827
-975030648, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0186303, 0.0015967181
-975030648, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013183272, 0.0011924227
-975030648, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008143199, 0.0002943876
-975030648, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007371068, 0.0013745516
-975030648, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010398507, 0.0011398403
-975030648, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0065493584, 0.0010932706
-975030648, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008483231, 0.001249189
-975030648, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021772921, 0.0015113162
-975030648, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019294327, 0.002497134
-975030648, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0210703, 0.0008877653
-975030648, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010060966, 0.0011971801
-975030648, 41, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01469183, 0.002163493
-975030648, 42, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011806846, 0.0013729096
-975030648, 43, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01596117, 0.0014922821
-975030648, 44, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015608219, 0.00216997
-975030648, 45, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015631901, 0.0016454728
-975030648, 46, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015631907, 0.0023762814
-975030648, 47, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007286012, 0.0015969897
-975030648, 48, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012457132, 0.0018200127
-975030648, 49, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015434078, 0.0022192288
-975030648, 50, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005783677, 0.0012146009
-975030648, 51, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.005547135, 0.0011340261
-975030648, 52, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01593451, 0.0015921481
-975030648, 53, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016470313, 0.0018371164
-975030648, 54, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009023368, 0.0014507222
-975030648, 55, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011873233, 0.0009246557
-975030648, 56, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009291002, 0.0015656315
-975030648, 57, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026979804, 0.0020847332
-975030648, 58, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0150209665, 0.0018785705
-975030648, 59, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015052914, 0.0016597323
-975030648, 60, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018027961, 0.0029054987
-975030648, 61, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008754194, 0.0013184645
-975030648, 62, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011129737, 0.00201114
-975030648, 63, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008304298, 0.0009344076
-975030648, 64, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.03594029, 0.0022231701
-975030648, 65, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011289537, 0.0013324494
-975030648, 66, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008267045, 0.0014544593
-975030648, 67, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019438744, 0.0020102677
-975030648, 68, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.016068041, 0.0023013905
-975030648, 69, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018814519, 0.0013162264
-975030648, 70, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01074338, 0.0016635103
-975030648, 71, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009999692, 0.0011398126
-975030648, 72, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018589154, 0.0018374177
-975030648, 73, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012905002, 0.0014894264
-975030648, 74, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010274052, 0.0016952645
-975030648, 75, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016068041, 0.0020026655
-975030648, 76, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018630432, 0.0015945403
-975030648, 77, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02009356, 0.002611826
-975030648, 78, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0161767, 0.0020189937
-975030648, 79, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.023767352, 0.0025225342
-975030648, 80, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017447613, 0.0015620688
-975030648, 81, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.025440276, 0.0028156613
-975030648, 82, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016641468, 0.001820044
-975030648, 83, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0120790005, 0.0024162468
-975030648, 84, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013504744, 0.0019717612
-975030648, 85, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.025006115, 0.002690523
-975030648, 86, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0115225315, 0.0022045206
-975030648, 87, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017680023, 0.00185541
-975030648, 88, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02409625, 0.0025971103
-975030648, 89, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011121094, 0.0009313713
-975030648, 90, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0041328208, 2.8285696E-05
-975030648, 91, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0165928, 0.0016859127
-975030648, 92, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019092262, 0.001565747
-975030648, 93, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009529889, 0.0016665381
-975030648, 94, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00833118, 0.0017281933
-975030648, 95, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.01048405, 0.0013934353
-975030648, 96, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008442998, 0.0018089956
-975030648, 97, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01741743, 0.0020596837
-975030648, 98, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006920057, 0.0006299773
-975030648, 99, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0107713025, 0.0010222304
-975030648, 100, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.003994584, 9.687509E-05
-975030648, 101, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013999999, 0.0014795198
-975030648, 102, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008021712, 0.0016379637
-975030648, 103, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.006537417, 0.0004872511
-975030648, 104, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011671305, 0.0013470039
-975030648, 105, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017418742, 0.002815513
-975030648, 106, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016073227, 0.0026681658
-975030648, 107, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.016641468, 0.0019602338
-975030648, 108, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01342845, 0.00173849
-975030648, 109, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.027276933, 0.0028242301
-975030648, 110, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012971103, 0.0019195391
-975030648, 111, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011288404, 0.002409614
-975030648, 112, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008108377, 0.0003069051
-975030648, 113, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011415601, 0.0017614788
-975030648, 114, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013758077, 0.001312729
-975030648, 115, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018192887, 0.00030771777
-975030648, 116, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013168931, 0.0019291791
-975030648, 117, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010225773, 0.0012872926
-975030648, 118, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.012345076, 0.0020141292
-975030648, 119, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017225742, 0.0025958377
-975030648, 120, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021677712, 0.0014352965
-975030648, 121, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007653117, 0.0012237519
-975030648, 122, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005637402, 0.00012176208
-975030648, 123, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015842425, 0.0021770212
-975030648, 124, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012506789, 0.0016960109
-975030648, 125, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01797241, 0.0018178637
-975030648, 126, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0062659383, 0.0006133758
-975030648, 127, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0053501725, 0.00019414525
-975030648, 128, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014998019, 0.0013944036
-975030648, 129, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009298563, 0.0010892438
-975030648, 130, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009847224, 0.0011258047
-975030648, 131, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022166522, 0.0023374981
-975030648, 132, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013624977, 0.0017959452
