Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022643805, 6.1255705E-05
-975030648, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0014396906, 4.4628996E-05
-975030648, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028046146, 6.683617E-05
-975030648, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0072311712, 0.0001481413
-975030648, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002856929, 0.00011823489
-975030648, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034472253, 0.0001498527
-975030648, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018469385, 8.0908445E-05
-975030648, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025777817, 6.971055E-05
-975030648, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013358593, 8.863233E-06
-975030648, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034503937, 9.371942E-05
-975030648, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017245412, 5.8479935E-05
-975030648, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024774075, 8.3942665E-05
-975030648, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004090519, 0.00013300359
-975030648, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030082464, 9.298985E-05
-975030648, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033571965, 8.077136E-05
-975030648, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0024888297, 6.947476E-05
-975030648, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0031754968, 7.385327E-05
-975030648, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021715164, 6.8804104E-05
-975030648, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013140272, 3.609387E-05
-975030648, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032438638, 8.560286E-05
-975030648, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001209557, 4.7510515E-05
-975030648, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018533468, 5.288979E-05
-975030648, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016457032, 3.4907764E-05
-975030648, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002425113, 8.8031484E-05
-975030648, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012437105, 4.7131834E-05
-975030648, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006223917, 8.476567E-06
-975030648, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023495555, 5.0996357E-05
-975030648, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013311505, 5.293712E-05
-975030648, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004685614, 7.840459E-05
-975030648, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032472638, 7.094679E-05
-975030648, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023188351, 4.669255E-05
-975030648, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00080919266, 2.5147518E-05
-975030648, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008497834, 4.1735375E-06
-975030648, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00062280893, 2.5895151E-05
-975030648, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00200212, 3.362604E-05
-975030648, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0009990335, 3.0075957E-05
-975030648, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012655258, 2.9843419E-05
-975030648, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013524274, 2.7918417E-05
-975030648, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027597547, 6.942145E-05
-975030648, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011638306, 1.6741611E-05
-975030648, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00091278553, 2.6613247E-05
-975030648, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034222603, 8.201575E-05
-975030648, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014597178, 5.0634953E-05
-975030648, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003091216, 5.320257E-05
-975030648, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021169186, 4.8167833E-05
-975030648, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015616417, 3.6490757E-05
-975030648, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025613054, 5.6906312E-05
