Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015063775, 0.00053277647
-425558454, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0037061572, 0.00040038725
-425558454, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008755267, 0.0008660322
-425558454, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01178211, 0.00090040005
-425558454, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0073052645, 0.00071700837
-425558454, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007867396, 0.0005583143
-425558454, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00863564, 0.00060116866
-425558454, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0063878647, 0.0005341258
-425558454, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0039248466, 0.00021641438
-425558454, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0045609903, 0.00017971451
-425558454, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007750571, 0.0003967807
-425558454, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0034438372, 0.0002801803
-425558454, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008434296, 0.0006738347
-425558454, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004090905, 0.00023368548
-425558454, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008536041, 0.0005903521
-425558454, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.002761515, 6.321851E-05
-425558454, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0070102215, 0.00038599258
-425558454, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008969486, 0.00059254834
-425558454, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005207777, 0.00011643632
-425558454, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008761704, 0.0007022845
-425558454, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012813948, 0.0008656835
-425558454, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076369643, 0.0006636353
-425558454, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01076293, 0.0007662071
-425558454, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0052933097, 0.000566061
-425558454, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0041406155, 0.00012977787
-425558454, 25, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0043307543, 0.00015081777
-425558454, 26, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006387949, 0.00018631371
-425558454, 27, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009390891, 0.0006085513
-425558454, 28, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011085915, 0.0011026786
-425558454, 29, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008476436, 0.0008342162
-425558454, 30, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007199943, 0.0005680684
-425558454, 31, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010817784, 0.0007138478
-425558454, 32, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004455626, 0.0003498832
-425558454, 33, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010881901, 0.0012608427
-425558454, 34, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007988042, 0.00072696357
-425558454, 35, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.009804487, 0.0008534955
-425558454, 36, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00990387, 0.0011711261
-425558454, 37, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012694715, 0.0010695831
-425558454, 38, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011638701, 0.0007802901
-425558454, 39, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007022977, 0.00037959462
-425558454, 40, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0071533322, 4.5374003E-05
-425558454, 41, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0031667892, 0.00012103036
-425558454, 42, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009394288, 0.00064295507
-425558454, 43, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0072145252, 0.0007044922
-425558454, 44, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011925817, 0.0007034221
-425558454, 45, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010810673, 0.0007049463
-425558454, 46, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005625665, 0.0003448996
-425558454, 47, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00602901, 0.00028141373
-425558454, 48, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008867264, 0.0005625587
-425558454, 49, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011016776, 0.0011036737
-425558454, 50, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005885005, 0.0005845284
-425558454, 51, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.005684495, 0.00064869924
-425558454, 52, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008074582, 0.00014902797
-425558454, 53, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011989534, 0.0002849413
-425558454, 54, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0117634535, 0.0008451531
-425558454, 55, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007261157, 0.00065024884
-425558454, 56, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006128967, 0.0007144267
-425558454, 57, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007450521, 0.00067224423
-425558454, 58, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0073191524, 0.0007027332
-425558454, 59, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008776367, 0.0005706203
-425558454, 60, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0091331005, 0.00081753795
-425558454, 61, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008477807, 0.0007760205
-425558454, 62, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009203732, 0.00037124494
-425558454, 63, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004188359, 0.0001732438
-425558454, 64, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012329459, 0.0006274198
