Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018314719, 8.786111E-05
-425558454, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0018226554, 7.870997E-05
-425558454, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.004605916, 0.00021439817
-425558454, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0062789917, 0.00019866732
-425558454, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023038387, 0.00013548325
-425558454, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017290115, 9.652026E-05
-425558454, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0032055345, 0.00011942968
-425558454, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020315559, 9.021719E-05
-425558454, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0010100603, 4.013963E-05
-425558454, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014997125, 3.0224983E-05
-425558454, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022112727, 7.319915E-05
-425558454, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012902225, 4.6546473E-05
-425558454, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024766922, 9.0568916E-05
-425558454, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0018824339, 3.443345E-05
-425558454, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023379922, 9.44301E-05
-425558454, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0008984208, 1.018306E-05
-425558454, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019208193, 6.2470586E-05
-425558454, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002287209, 0.00010334968
-425558454, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0017538264, 1.5454047E-05
-425558454, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003294236, 0.00014288882
-425558454, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.005618632, 0.00017917636
-425558454, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0020586252, 0.00011526114
-425558454, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024881263, 0.00014166636
-425558454, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023784637, 0.000106862724
-425558454, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0010675192, 2.0637952E-05
-425558454, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0015368462, 2.9258194E-05
-425558454, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0012775064, 3.137939E-05
-425558454, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0027668476, 0.00013019673
