Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015864968, 2.1160151E-05
106393949, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 2.7537346E-05, 8.1547626E-08
106393949, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00051134825, 4.549947E-06
106393949, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019401197, 3.39477E-05
106393949, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0004950762, 9.184869E-06
106393949, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019494295, 2.4099236E-05
106393949, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018418378, 4.0515264E-05
106393949, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002508834, 6.714175E-05
106393949, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012133121, 3.4280903E-05
106393949, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013296008, 2.7052864E-05
106393949, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013712049, 1.4470721E-05
106393949, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002385199, 2.0946603E-05
106393949, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027492046, 2.774737E-05
106393949, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023789075, 5.990645E-05
106393949, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009125048, 1.5805806E-05
106393949, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0016978979, 3.8519494E-05
106393949, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011053694, 3.0068766E-05
106393949, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009774667, 2.59222E-05
106393949, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021944058, 4.649992E-05
106393949, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008983612, 5.1313295E-06
106393949, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021166205, 4.3446267E-05
106393949, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0033578046, 5.783065E-05
106393949, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009692978, 1.4584434E-05
106393949, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0043379017, 4.06715E-05
106393949, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.005020991, 8.607115E-05
106393949, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012539029, 1.8207791E-05
106393949, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010182711, 1.7280683E-05
106393949, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010882616, 1.8313183E-05
106393949, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0030087123, 2.349834E-05
106393949, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0004903674, 9.816537E-06
106393949, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014782548, 3.2804022E-05
