Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026839129, 3.2144373E-05
487950626, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0006311536, 1.1746295E-05
487950626, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00069338083, 1.6341537E-05
487950626, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018313527, 5.399605E-05
487950626, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014598966, 3.6980455E-05
487950626, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018248558, 3.704709E-05
487950626, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027018785, 4.371496E-05
487950626, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0051793046, 9.0454945E-05
487950626, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024656057, 6.505516E-05
487950626, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004921382, 5.450862E-05
487950626, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017207861, 2.8506709E-05
487950626, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013610815, 2.0694839E-05
487950626, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036414266, 5.979181E-05
487950626, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036181211, 0.00010647552
487950626, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015928149, 2.4502982E-05
487950626, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0005366104, 7.005707E-06
487950626, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038695375, 5.4921507E-05
487950626, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00076943636, 1.0304136E-05
487950626, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030592035, 8.991408E-05
487950626, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012531877, 1.937551E-05
487950626, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013164282, 1.8596362E-05
487950626, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00104177, 8.644461E-06
487950626, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017704368, 2.249779E-05
487950626, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0042562587, 6.169487E-05
487950626, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001383245, 3.2135547E-05
487950626, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010312796, 7.591172E-06
487950626, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016320944, 4.7334448E-05
487950626, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018736124, 2.6593128E-05
487950626, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00096285343, 1.4768656E-05
487950626, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015797019, 5.0399532E-05
487950626, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003089742, 6.505061E-05
487950626, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026620317, 6.0587696E-05
487950626, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0028748193, 6.3659434E-05
487950626, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021549463, 6.142557E-05
487950626, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00085163116, 7.70571E-06
487950626, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0009096265, 2.123921E-05
487950626, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026811957, 6.351589E-05
487950626, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00047564507, 1.3104972E-06
487950626, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029337406, 3.7871698E-05
487950626, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023947954, 3.0293864E-05
487950626, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00068306923, 4.7501376E-06
487950626, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021350752, 3.5899357E-05
487950626, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.000810802, 2.4216843E-05
487950626, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027327018, 3.050366E-05
487950626, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023123026, 5.847589E-05
487950626, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023443496, 5.192947E-05
487950626, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030596426, 0.00010015635
487950626, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00092650927, 6.9678E-06
487950626, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018476844, 2.3076062E-05
487950626, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003747997, 0.00011495764
487950626, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021240115, 4.635654E-05
487950626, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.001625061, 3.58641E-05
487950626, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0005982518, 4.685362E-06
487950626, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0008611083, 3.626235E-06
487950626, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033205117, 7.7599965E-05
487950626, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003911972, 3.1500178E-05
487950626, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011541843, 3.75794E-05
487950626, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0036817142, 8.133377E-05
487950626, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0046748198, 9.942916E-05
487950626, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017284751, 5.2852156E-05
487950626, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019217134, 4.0510586E-05
487950626, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002687037, 6.896855E-05
487950626, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009035468, 2.1460979E-05
487950626, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027811527, 4.6152505E-05
487950626, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010412931, 1.3006624E-05
487950626, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00078582764, 6.612133E-06
487950626, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001783073, 3.2640677E-05
487950626, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010197759, 8.858852E-06
