Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005197406, 0.00036393627
-975030648, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0051528597, 0.00025098943
-975030648, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068985224, 0.00035345388
-975030648, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011708438, 0.00070128293
-975030648, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0077873617, 0.00061852654
-975030648, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009868622, 0.0007778137
-975030648, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006630659, 0.0004568248
-975030648, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007611263, 0.00036573288
-975030648, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005327821, 7.1116374E-05
-975030648, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0126824975, 0.0004729536
-975030648, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0126719475, 0.0003648596
-975030648, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006193936, 0.0004344116
-975030648, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.012019157, 0.0006589339
-975030648, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007813811, 0.00048767164
-975030648, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0064575, 0.0004236462
-975030648, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.006578317, 0.00037850384
-975030648, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00620836, 0.00037504605
-975030648, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009710193, 0.00039791307
-975030648, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008016646, 0.00025309174
-975030648, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005021751, 0.00043420115
-975030648, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006177144, 0.00032172928
-975030648, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004855633, 0.0003090046
-975030648, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044944556, 0.00023322877
-975030648, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009251356, 0.00045882503
-975030648, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004914403, 0.00029976977
-975030648, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0030717254, 7.461654E-05
-975030648, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0100813415, 0.0003054126
-975030648, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004555889, 0.0003016877
-975030648, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009672165, 0.00041145444
-975030648, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00482893, 0.0003872539
-975030648, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076315794, 0.0002932986
-975030648, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005456805, 0.00019214145
-975030648, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0026251674, 3.530437E-05
-975030648, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035928276, 0.0002078189
-975030648, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0035083015, 0.00022408251
-975030648, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0034234524, 0.00018124751
