Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00393939, 0.0001864479
106393949, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.00018692017, 6.3375586E-07
106393949, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003111422, 4.4165863E-05
106393949, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0068039834, 0.00022619973
106393949, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024101138, 9.483349E-05
106393949, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037580729, 0.00018093178
106393949, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0049595833, 0.000272818
106393949, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008170452, 0.00042857375
106393949, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00431931, 0.00023437681
106393949, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029554367, 0.00020478098
106393949, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024933815, 0.00012702844
106393949, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00495255, 0.00017584027
106393949, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032398999, 0.0002092162
106393949, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0062514544, 0.0003745047
106393949, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032706857, 0.00012549385
106393949, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.003832519, 0.00026755646
106393949, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031858683, 0.0002149481
106393949, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003128171, 0.00019413161
106393949, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0060001235, 0.0002998306
106393949, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018662214, 4.8726044E-05
106393949, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004927695, 0.00028954164
106393949, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005471132, 0.0003661107
106393949, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003828168, 0.00013486025
106393949, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.009010443, 0.0002753967
106393949, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0091362195, 0.00054315856
106393949, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004315257, 0.00013517609
106393949, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029164553, 0.00015296237
106393949, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003015995, 0.00014987373
106393949, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0054209214, 0.00018322545
106393949, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019938946, 0.000101146055
106393949, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0047591925, 0.00024537914
106393949, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034456253, 0.0001162027
106393949, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0020092726, 0.000117785414
106393949, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00050640106, 4.606592E-06
106393949, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032093525, 0.00013496426
106393949, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0018355846, 0.00010307604
106393949, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050228834, 0.00017570691
106393949, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0042766496, 0.00014332459
106393949, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026769638, 0.00022665024
106393949, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035159588, 0.0002546562
106393949, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004579723, 0.0002871447
106393949, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038555264, 0.0002450639
106393949, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002469182, 0.00016690015
106393949, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039272904, 0.0002130643
106393949, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0037701342, 0.00021809284
106393949, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025633574, 0.000103268794
106393949, 46, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006930808, 0.00028019398
106393949, 47, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0043117404, 0.00026181657
106393949, 48, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035281181, 0.00024470896
106393949, 49, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002212286, 0.00015691515
106393949, 50, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027005076, 0.00017575709
106393949, 51, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.002472382, 0.00012428948
106393949, 52, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002901542, 0.0001794069
106393949, 53, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005350709, 0.00018049851
106393949, 54, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029978156, 0.00014528724
106393949, 55, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024909973, 0.0001242802
106393949, 56, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0049332445, 0.00024192085
106393949, 57, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0023540854, 5.3678978E-05
106393949, 58, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034590364, 0.00018356465
106393949, 59, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019483566, 3.9222497E-05
106393949, 60, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030426383, 7.115424E-05
106393949, 61, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029251876, 2.460675E-05
106393949, 62, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029146671, 0.00020270614
106393949, 63, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0052257776, 5.1636518E-05
106393949, 64, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029341914, 0.0001390939
106393949, 65, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0039340258, 0.0001469397
106393949, 66, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004042603, 0.00017205601
106393949, 67, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017789368, 1.3872582E-05
106393949, 68, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0020563602, 5.95078E-05
106393949, 69, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038921395, 0.00011752502
106393949, 70, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026604533, 8.273559E-05
106393949, 71, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0055431724, 0.0003699506
106393949, 72, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027834177, 0.00030910154
106393949, 73, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040650964, 0.00024079664
106393949, 74, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010814309, 0.00035260015
106393949, 75, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032387448, 0.00017982694
106393949, 76, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.00224936, 0.00010806918
106393949, 77, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002413869, 0.00020774458
106393949, 78, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003747731, 0.00022368561
106393949, 79, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0053081755, 0.00035035904
106393949, 80, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0075829625, 0.00027717694
106393949, 81, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033900142, 0.00029530833
106393949, 82, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002831459, 0.00016751424
106393949, 83, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0019860864, 0.00010142897
106393949, 84, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033248663, 0.0003005058
106393949, 85, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003693521, 0.0002659807
106393949, 86, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038462959, 0.00022060498
106393949, 87, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0018470883, 0.00010848031
106393949, 88, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0048022866, 0.0002981576
106393949, 89, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034796, 0.00016371468
106393949, 90, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006555438, 0.00029559803
106393949, 91, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0056423554, 0.00036052192
106393949, 92, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038648248, 0.00013439146
106393949, 93, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026441216, 3.4029523E-05
106393949, 94, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0031792521, 6.243024E-05
106393949, 95, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.00336349, 0.00026141154
106393949, 96, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004139662, 0.00015718947
106393949, 97, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026395917, 3.4746216E-05
106393949, 98, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0064089093, 0.0003527812
106393949, 99, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0032963753, 0.00019794932
106393949, 100, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034450293, 0.0002623738
106393949, 101, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004394492, 0.00019449105
106393949, 102, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0049768686, 0.00021065802
106393949, 103, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0028051317, 0.00018693335
106393949, 104, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0040759444, 0.00029852567
106393949, 105, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038987654, 0.00018309703
106393949, 106, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0050592422, 0.00020152821
106393949, 107, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.00226295, 9.561908E-05
106393949, 108, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033336282, 0.00021913952
106393949, 109, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0079814745, 0.0003454529
106393949, 110, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0035610795, 0.00017392976
106393949, 111, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025869012, 0.00011754823
106393949, 112, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004959643, 0.00019336012
