Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010930419, 0.0012125777
106393949, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.000823303, 9.6748845E-06
106393949, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056589246, 0.0002750935
106393949, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007417202, 0.0011748059
106393949, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010610226, 0.000753727
106393949, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0088799, 0.0013099464
106393949, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009558439, 0.0015148501
106393949, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013008356, 0.002449222
106393949, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009162128, 0.0013145099
106393949, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010258019, 0.0015348453
106393949, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0059965253, 0.0010150711
106393949, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00649769, 0.0010969039
106393949, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009275964, 0.0013673531
106393949, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0156371, 0.0017176304
106393949, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008488673, 0.0008756229
106393949, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.008446932, 0.0016726156
106393949, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0072224834, 0.0014981879
106393949, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010951826, 0.0013590863
106393949, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009394407, 0.0017332608
106393949, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01408667, 0.00043792787
106393949, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0135679245, 0.0018385022
106393949, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018299341, 0.0022984315
106393949, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008120253, 0.000971222
106393949, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009624362, 0.0016088414
106393949, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.018943787, 0.0029632873
106393949, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.019552747, 0.0011762864
106393949, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010378301, 0.0010855707
