Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017644763, 1.232904E-05
-958284001, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0016464591, 2.8707984E-05
-958284001, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019606333, 3.3148597E-05
-958284001, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001688242, 1.8955127E-05
-958284001, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0040117623, 7.170024E-05
-958284001, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0027040634, 2.9447987E-05
-958284001, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001173377, 1.20103305E-05
-958284001, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00048226118, 2.6542155E-06
-958284001, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017191172, 3.4105586E-05
-958284001, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000449121, 1.9522017E-06
-958284001, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001200974, 1.9442576E-05
-958284001, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0014406443, 3.2757056E-05
-958284001, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021155972, 5.01794E-05
-958284001, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018615084, 4.848465E-05
-958284001, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00049966574, 3.8213884E-06
-958284001, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.000505805, 4.1303642E-06
-958284001, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018231273, 2.3312165E-05
-958284001, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00061655045, 1.1360729E-05
-958284001, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008714199, 1.7065448E-05
