Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0016088124, 2.4401299E-05
-425558454, 1, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00097004493, 2.512616E-05
-425558454, 2, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0022381544, 6.5725144E-05
-425558454, 3, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0021246888, 6.568185E-05
-425558454, 4, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0018800497, 3.7527632E-05
-425558454, 5, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011094213, 2.8262843E-05
-425558454, 6, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011861324, 3.6810583E-05
-425558454, 7, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001738521, 2.4761033E-05
-425558454, 8, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0007740259, 1.154215E-05
-425558454, 9, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0009833574, 9.413024E-06
-425558454, 10, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011308193, 2.1133797E-05
-425558454, 11, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011252761, 1.3250706E-05
-425558454, 12, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0013065934, 2.5434121E-05
-425558454, 13, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00081647834, 1.0005776E-05
-425558454, 14, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0014407635, 2.6591724E-05
-425558454, 15, Terrain Generator, 7700, 14580, 51.28%, 50.48%, 0, 0.00047779083, 2.6099167E-06
-425558454, 16, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0011504292, 1.6944061E-05
-425558454, 17, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.001006186, 2.8009803E-05
-425558454, 18, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.00073873997, 4.131459E-06
-425558454, 19, Terrain Generator, 9240, 17496, 51.28%, 50.48%, 0, 0.0027050376, 4.5620014E-05
