Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011448741, 0.0008749661
-975030648, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.005010058, 0.00056371343
-975030648, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015138447, 0.0008336969
-975030648, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01446712, 0.0014118514
-975030648, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010804951, 0.0012618301
-975030648, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.016073449, 0.0015199195
-975030648, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010028422, 0.0009983386
-975030648, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011780679, 0.00072243327
-975030648, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0066770725, 0.00017149754
-975030648, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012740612, 0.0010046671
-975030648, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.018618762, 0.0008415187
-975030648, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010503292, 0.0008587941
-975030648, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.019301264, 0.0014151962
-975030648, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014580727, 0.0011206508
-975030648, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0116147995, 0.0009524971
-975030648, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.008459389, 0.00080814224
-975030648, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.013770044, 0.0008919496
-975030648, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009436089, 0.00088900863
-975030648, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0116522685, 0.0006294902
-975030648, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010007083, 0.0009591859
-975030648, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0053343773, 0.0007245236
-975030648, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009133458, 0.00069992186
-975030648, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008335233, 0.0005580211
-975030648, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0120043, 0.0010743794
-975030648, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007012248, 0.0006960015
-975030648, 25, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004237056, 0.0002081857
