Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0005620718, 1.5658856E-05
-1139978767, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0013717413, 2.867145E-05
-1139978767, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006905198, 4.798142E-06
-1139978767, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001847744, 7.538861E-06
-1139978767, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011777282, 2.2207943E-05
-1139978767, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00166291, 4.6466976E-05
-1139978767, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002389729, 6.461606E-05
-1139978767, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009714961, 2.3855822E-05
-1139978767, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002557993, 4.690723E-05
-1139978767, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007290244, 1.1915597E-05
-1139978767, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001826942, 2.8823648E-05
-1139978767, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0002721548, 4.486049E-07
-1139978767, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030510426, 4.0911353E-05
-1139978767, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010139942, 2.888529E-05
-1139978767, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.004663453, 5.2122567E-05
-1139978767, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.002961608, 8.296864E-05
-1139978767, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022675395, 7.5949356E-05
-1139978767, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0029158592, 7.447934E-05
-1139978767, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024764538, 4.705039E-05
-1139978767, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002387166, 6.801212E-05
-1139978767, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012696981, 4.1351785E-05
-1139978767, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021246672, 6.690171E-05
-1139978767, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010565519, 3.0734944E-05
-1139978767, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020843288, 8.766111E-05
-1139978767, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030090888, 8.360601E-05
-1139978767, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00185889, 6.16675E-05
-1139978767, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012432933, 2.7107997E-05
-1139978767, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0039461274, 4.665525E-05
-1139978767, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020819902, 2.17206E-05
-1139978767, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017557469, 4.0936775E-05
-1139978767, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012834038, 2.2614067E-05
-1139978767, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012851954, 9.263108E-06
-1139978767, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008737445, 1.929534E-05
-1139978767, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016031837, 3.43682E-05
-1139978767, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024809837, 6.96095E-05
-1139978767, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0014237029, 3.137368E-05
-1139978767, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00046551228, 3.4585755E-06
-1139978767, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013280325, 4.5151817E-05
-1139978767, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010534525, 3.539423E-05
-1139978767, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017744303, 3.560976E-05
-1139978767, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012921095, 2.4403356E-05
-1139978767, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00248909, 5.304757E-05
-1139978767, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028547049, 7.451794E-05
-1139978767, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0020894187, 5.31372E-05
-1139978767, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018976927, 7.170371E-05
-1139978767, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010174513, 1.924627E-05
-1139978767, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00095415115, 8.182935E-06
-1139978767, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001729846, 5.0598825E-05
-1139978767, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015399456, 3.777999E-05
-1139978767, 49, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010682344, 2.6010512E-05
-1139978767, 50, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007645488, 2.8838303E-06
-1139978767, 51, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0010254383, 2.5725034E-05
-1139978767, 52, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019877213, 5.8741047E-05
-1139978767, 53, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.003977024, 0.00014090196
