Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00885421, 0.0012178051
487950626, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0052955747, 0.00059330795
487950626, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0068845153, 0.0009206181
487950626, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016973555, 0.0026512544
487950626, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007617528, 0.0015433648
487950626, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007450521, 0.001342451
487950626, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02136761, 0.0018190165
487950626, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.034817934, 0.0023919002
487950626, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0139353275, 0.0022456497
487950626, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019709783, 0.0017546694
487950626, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021491926, 0.0013561381
487950626, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007710159, 0.0012398944
487950626, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013823867, 0.0022132744
487950626, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022796512, 0.002381043
487950626, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007278559, 0.0010891458
487950626, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0020844936, 0.0003503414
487950626, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.029340617, 0.0022945178
487950626, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008288698, 0.00062884047
487950626, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01778102, 0.0025503004
487950626, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012049139, 0.0010492997
487950626, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008801233, 0.00094195094
487950626, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009485245, 0.0004941505
487950626, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0125591755, 0.00079801166
487950626, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.030658716, 0.0026237764
487950626, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010748565, 0.0013478955
487950626, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005933772, 0.0003399336
487950626, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013549447, 0.0019393052
487950626, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013139129, 0.0012573769
487950626, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010441542, 0.0008330674
487950626, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009345412, 0.0016354916
487950626, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021491928, 0.00212223
487950626, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019525886, 0.002297891
487950626, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014435768, 0.0019052522
487950626, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.030168176, 0.0028786177
487950626, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009423026, 0.0003962895
487950626, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.008466244, 0.0010639845
487950626, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015436411, 0.0019726981
487950626, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0051805377, 0.00012002108
487950626, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010090646, 0.0014128526
487950626, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014712155, 0.0011064888
487950626, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0057684183, 0.00042287805
487950626, 41, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00998652, 0.001731346
487950626, 42, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009423026, 0.001117946
487950626, 43, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0107373, 0.0011643181
487950626, 44, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009276688, 0.0017814273
487950626, 45, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0119101405, 0.0018849871
487950626, 46, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019756258, 0.003446413
487950626, 47, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0072966395, 0.0006206729
487950626, 48, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02244328, 0.0010466963
487950626, 49, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02130562, 0.0031482722
487950626, 50, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012464115, 0.00160057
487950626, 51, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.012261689, 0.0012011946
487950626, 52, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0052245855, 0.0002343565
487950626, 53, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.003799975, 0.00016940411
487950626, 54, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020341992, 0.0024008565
487950626, 55, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01028657, 0.0013074896
487950626, 56, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008413494, 0.0013841754
487950626, 57, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015560865, 0.002383825
487950626, 58, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018985689, 0.002531959
487950626, 59, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011217117, 0.0017470503
487950626, 60, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010790646, 0.0017241951
487950626, 61, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012846374, 0.0020073073
487950626, 62, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008984717, 0.0009794193
487950626, 63, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017118556, 0.0021478694
487950626, 64, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0058591366, 0.0007326391
487950626, 65, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0058777016, 0.0004932578
487950626, 66, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011342764, 0.0013743622
487950626, 67, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014884498, 0.0006824122
487950626, 68, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.020622969, 0.0028056556
487950626, 69, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.025544405, 0.0026613818
487950626, 70, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02210176, 0.0025175486
487950626, 71, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012946034, 0.00081986765
487950626, 72, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017044365, 0.0011451406
487950626, 73, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009962414, 0.0007792251
487950626, 74, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0107088685, 0.0016452933
487950626, 75, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019433022, 0.0019811129
487950626, 76, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011401653, 0.0018811297
487950626, 77, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014849663, 0.0017500357
487950626, 78, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009588167, 0.00063498534
487950626, 79, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.004343331, 0.00043605675
487950626, 80, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010816732, 0.00066674367
487950626, 81, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.003837943, 0.00020114452
487950626, 82, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01911354, 0.0015675504
487950626, 83, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013795555, 0.0018521072
487950626, 84, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009745002, 0.0018634816
487950626, 85, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018916368, 0.0020998786
487950626, 86, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017349355, 0.0015750029
487950626, 87, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01180247, 0.0017806712
487950626, 88, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012463629, 0.0018128742
487950626, 89, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016829312, 0.0023561823
487950626, 90, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014382958, 0.0013010354
487950626, 91, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024815798, 0.002076182
487950626, 92, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014075527, 0.0029021627
487950626, 93, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014075527, 0.002497207
487950626, 94, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006409943, 0.0003759508
487950626, 95, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0045384676, 0.00021866028
487950626, 96, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019708736, 0.0013190634
487950626, 97, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01155163, 0.0014535474
487950626, 98, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008176446, 0.000352501
487950626, 99, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.013718693, 0.0013922087
487950626, 100, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022476435, 0.0030043307
487950626, 101, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020511389, 0.0031201045
487950626, 102, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011842386, 0.0016687885
487950626, 103, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.01180247, 0.0014918457
487950626, 104, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010935214, 0.00067852857
487950626, 105, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015465365, 0.0021599147
487950626, 106, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009890437, 0.0016491812
487950626, 107, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0055990336, 0.0007669742
487950626, 108, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01598922, 0.0023206489
487950626, 109, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016343713, 0.0023599702
487950626, 110, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009265542, 0.0016983435
487950626, 111, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022456825, 0.0025514974
487950626, 112, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010218501, 0.0014106137
487950626, 113, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0074870586, 0.00053533196
487950626, 114, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01701343, 0.0020840045
487950626, 115, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.029412389, 0.0027305316
487950626, 116, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015464485, 0.0018077161
487950626, 117, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009831703, 0.0018948201
487950626, 118, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.008143365, 0.0014339844
487950626, 119, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022479057, 0.0024470165
487950626, 120, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007577691, 0.00083450245
487950626, 121, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008228779, 0.0012612263
487950626, 122, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01021212, 0.00032321186
487950626, 123, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012456995, 0.001671323
487950626, 124, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019277573, 0.002215619
487950626, 125, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01576525, 0.002325676
487950626, 126, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0073438287, 0.0013631795
487950626, 127, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017306626, 0.0021938486
487950626, 128, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02109151, 0.001862214
487950626, 129, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014360249, 0.001689174
487950626, 130, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008898616, 0.0016040544
487950626, 131, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01436274, 0.0019073958
487950626, 132, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012843192, 0.0019744362
487950626, 133, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.005943477, 0.00033728936
487950626, 134, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011634707, 0.0012780861
487950626, 135, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0070272684, 5.6886285E-05
487950626, 136, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0050628185, 0.00047601343
487950626, 137, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016353019, 0.0019235583
487950626, 138, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00618956, 0.00045097628
487950626, 139, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019708738, 0.0018241967
487950626, 140, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0062774736, 0.0004707397
487950626, 141, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 5.9604645E-08, 7.345898E-09
487950626, 142, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012866094, 0.00067752646
487950626, 143, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011513882, 0.0009924839
487950626, 144, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011547366, 0.0014185093
487950626, 145, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.028992891, 0.0026678615
487950626, 146, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.010956585, 0.001632853
487950626, 147, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008689212, 0.0009783438
487950626, 148, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0053483844, 0.0006545415
487950626, 149, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0068601966, 0.0011883008
487950626, 150, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0062450767, 0.0001550867
487950626, 151, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.022535622, 0.0018279103
487950626, 152, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.029373232, 0.0016142717
487950626, 153, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009208977, 0.001870096
487950626, 154, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014859676, 0.0022233601
487950626, 155, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0072908998, 0.0012663736
487950626, 156, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017327776, 0.0020983284
487950626, 157, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012530983, 0.0012586649
