Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.017875545, 0.0025356372
1877643797, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.012233019, 0.0012167272
1877643797, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010829229, 0.0013798127
1877643797, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010287674, 0.0010565522
1877643797, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007286072, 0.0002799083
1877643797, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0034280152, 0.00016593079
1877643797, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011374521, 0.0016561296
1877643797, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021342145, 0.0023619472
1877643797, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0065433383, 0.0011051293
1877643797, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009700656, 0.0015054827
1877643797, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010817647, 0.0016825164
1877643797, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015591264, 0.0018059423
1877643797, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020148873, 0.0015235483
1877643797, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014059976, 0.0016811354
1877643797, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011474788, 0.001355517
1877643797, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.01544724, 0.0014613363
1877643797, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015447239, 0.002142399
1877643797, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007922947, 0.0015751574
1877643797, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009021521, 0.001702541
1877643797, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007330537, 0.00050587615
1877643797, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01599896, 0.0018393563
1877643797, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007933855, 0.0017304058
1877643797, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016792059, 0.002374729
1877643797, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011228959, 0.0013217644
1877643797, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015666366, 0.0022630612
1877643797, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020911098, 0.0024232825
