Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.026808798, 0.0021673748
875415516, 1, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.0065734982, 0.00065123907
875415516, 2, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0073495507, 0.0016870628
875415516, 3, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016173614, 0.0014392807
875415516, 4, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008185655, 0.0019499535
875415516, 5, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.013732076, 0.0014598183
875415516, 6, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016126275, 0.0012460357
875415516, 7, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006162979, 0.00031913051
875415516, 8, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0090046525, 0.0011740346
875415516, 9, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00539881, 0.00054689945
875415516, 10, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0067442157, 0.00026031255
875415516, 11, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008932886, 0.0010819184
875415516, 12, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008737206, 0.0016957754
875415516, 13, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.01244843, 0.002360762
875415516, 14, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014422655, 0.0010532379
875415516, 15, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.015031962, 0.00028400635
875415516, 16, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005874407, 0.00054621324
875415516, 17, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.012984633, 0.0015368002
875415516, 18, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008084443, 0.00047672927
875415516, 19, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010855867, 0.0015408655
875415516, 20, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0121375825, 0.0018752111
875415516, 21, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0097459555, 0.0014041016
875415516, 22, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.007726404, 0.0010924689
875415516, 23, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.010696709, 0.0018068084
875415516, 24, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008146681, 0.0010130479
875415516, 25, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015031962, 0.0006150394
875415516, 26, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008322716, 0.0019121999
875415516, 27, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011293411, 0.0011088009
875415516, 28, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011041284, 0.0015701293
875415516, 29, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056379507, 0.00034181183
875415516, 30, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.006464839, 0.0010504937
875415516, 31, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.003001978, 0.00010024491
875415516, 32, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0062640905, 0.00039888066
875415516, 33, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.015486062, 0.00165885
875415516, 34, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00940262, 0.00021406103
875415516, 35, Terrain Generator, 75, 80, 53.57%, 44.44%, 0, 0.013402522, 0.0018872459
875415516, 36, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0056962967, 0.00041057466
875415516, 37, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.014853665, 0.0014704041
875415516, 38, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.016519487, 0.0021689807
875415516, 39, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011216792, 0.0009944404
875415516, 40, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0063516498, 0.00058589276
875415516, 41, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.004776001, 0.0009613406
875415516, 42, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0067374706, 0.001160091
875415516, 43, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.00851053, 0.001198839
875415516, 44, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.005385995, 0.00061712967
875415516, 45, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.0049937577, 0.00036637034
875415516, 46, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.008569121, 0.00042496395
875415516, 47, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.011582673, 0.0015473685
875415516, 48, Terrain Generator, 90, 96, 53.57%, 44.44%, 0, 0.009669265, 0.0011807533
