Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006819248, 0.00043450462
487950626, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0027050972, 0.0002433388
487950626, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.004373491, 0.00031329016
487950626, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012753606, 0.0008565056
487950626, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006182432, 0.0005991562
487950626, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00868082, 0.0005934382
487950626, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.01023947, 0.000600478
487950626, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.020232039, 0.0010173416
487950626, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009991941, 0.0008274329
487950626, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008172512, 0.0007202653
487950626, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0069575906, 0.00049920176
487950626, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007955968, 0.00045201866
487950626, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012428939, 0.00084162736
487950626, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.021576889, 0.0012358768
487950626, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0052898526, 0.0004483064
487950626, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.003163512, 0.00013435668
487950626, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008874416, 0.00072567136
487950626, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.003061533, 0.0001608658
487950626, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011165857, 0.001076837
487950626, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009574763, 0.00040291893
