Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010508861, 0.0015471865
106393949, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0005850792, 1.670489E-05
106393949, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009742022, 0.00039128968
106393949, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012258649, 0.0012794863
106393949, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011528005, 0.0008892539
106393949, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012749195, 0.0016201074
106393949, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0078296065, 0.0017899459
106393949, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.026081562, 0.0028193875
106393949, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011953181, 0.0017582577
106393949, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01842821, 0.0018911771
106393949, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013225913, 0.0012299465
106393949, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011203375, 0.0018055093
106393949, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013565277, 0.0015348196
106393949, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020776749, 0.002325191
106393949, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010790527, 0.0010833225
106393949, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.011578143, 0.0021848993
106393949, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013174474, 0.001788138
106393949, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010078132, 0.0015731076
106393949, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0183357, 0.0022441614
106393949, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0069936514, 0.0004326562
106393949, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014857143, 0.0020656593
106393949, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.028909922, 0.0030652
106393949, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02348274, 0.0018316151
106393949, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01617336, 0.0018464221
106393949, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.016502619, 0.0025819512
106393949, 25, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009404953, 0.0011731475
106393949, 26, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014515281, 0.0015156073
106393949, 27, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009183328, 0.0012682894
106393949, 28, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.020769037, 0.001922671
106393949, 29, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0083372, 0.0010902123
106393949, 30, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013581805, 0.0020565658
106393949, 31, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013949454, 0.0010937217
106393949, 32, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007838368, 0.0011798991
106393949, 33, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0038714528, 5.5042234E-05
106393949, 34, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014353066, 0.0014498553
106393949, 35, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.00685215, 0.0009721193
106393949, 36, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009346252, 0.0011624054
106393949, 37, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013692513, 0.0012789564
106393949, 38, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018934906, 0.0016012428
106393949, 39, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014524162, 0.0018406782
106393949, 40, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01385349, 0.0021089544
106393949, 41, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010271549, 0.0018460301
106393949, 42, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021566804, 0.0016481192
106393949, 43, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0127344, 0.0019056994
106393949, 44, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015339434, 0.0018615747
106393949, 45, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008046091, 0.0009972645
106393949, 46, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013008356, 0.0016538417
106393949, 47, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018130302, 0.0018993446
106393949, 48, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.02665665, 0.0022068713
106393949, 49, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011084318, 0.0013924274
106393949, 50, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01303041, 0.0016941709
106393949, 51, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.0090354085, 0.0011283538
106393949, 52, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010156512, 0.00152652
106393949, 53, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012496958, 0.0014549362
106393949, 54, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0096668005, 0.00131943
106393949, 55, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011035264, 0.0011991782
106393949, 56, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.029281855, 0.002072888
106393949, 57, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009891465, 0.00041672145
106393949, 58, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012737274, 0.0017445087
106393949, 59, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0077822804, 0.00040158076
106393949, 60, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.021560073, 0.0007628858
106393949, 61, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006902516, 0.00035586083
106393949, 62, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010143975, 0.0019476552
106393949, 63, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.00436604, 0.000374688
106393949, 64, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.01779409, 0.001202081
106393949, 65, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.015252829, 0.0011520432
106393949, 66, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014976382, 0.0012632385
